,bias,model_name,dimension,nones,language
64,-1.0,Aya 32b,friendly,0,bar
65,0.0,Aya 32b,friendly,0,bar
66,0.8333333333333335,Aya 32b,friendly,0,bar
67,0.8333333333333335,Aya 32b,friendly,0,bar
68,-0.41666666666666674,Aya 32b,friendly,0,bar
69,-0.41666666666666674,Aya 32b,friendly,0,bar
70,0.6000000000000001,Aya 32b,friendly,0,bar
71,1.0,Aya 32b,friendly,0,bar
72,-0.8333333333333334,Aya 32b,friendly,0,bar
73,-0.41666666666666674,Aya 32b,friendly,0,bar
74,-0.6,Aya 32b,friendly,0,bar
75,-1.0,Aya 32b,friendly,0,bar
76,0.0,Aya 32b,friendly,0,bar
77,0.19999999999999996,Aya 32b,friendly,0,bar
78,0.19999999999999996,Aya 32b,friendly,0,bar
79,1.0,Aya 32b,friendly,0,bar
80,0.7142857142857144,Aya 32b,friendly,0,bar
81,-1.0,Aya 32b,friendly,0,bar
82,-0.19999999999999996,Aya 32b,friendly,0,bar
83,0.4166666666666665,Aya 32b,friendly,0,bar
84,0.4166666666666665,Aya 32b,friendly,0,bar
85,0.19999999999999996,Aya 32b,friendly,0,bar
86,-0.8333333333333334,Aya 32b,friendly,0,bar
87,1.0,Aya 32b,friendly,0,bar
88,0.4166666666666665,Aya 32b,friendly,0,bar
89,-0.6,Aya 32b,friendly,0,bar
90,0.8333333333333335,Aya 32b,friendly,0,bar
91,-0.23809523809523814,Aya 32b,friendly,0,bar
92,0.625,Aya 32b,friendly,0,bar
93,-0.41666666666666674,Aya 32b,friendly,0,bar
94,-0.19999999999999996,Aya 32b,friendly,0,bar
95,-1.0,Aya 32b,friendly,0,bar
96,-0.8333333333333334,Aya 32b,friendly,0,bar
97,0.8333333333333335,Aya 32b,friendly,0,bar
98,0.19999999999999996,Aya 32b,friendly,0,bar
99,0.19999999999999996,Aya 32b,friendly,0,bar
100,-0.8333333333333334,Aya 32b,friendly,0,frr
101,-0.41666666666666674,Aya 32b,friendly,0,frr
102,1.0,Aya 32b,friendly,0,frr
103,-1.0,Aya 32b,friendly,0,frr
104,1.0,Aya 32b,friendly,0,frr
105,0.19999999999999996,Aya 32b,friendly,0,frr
106,-0.625,Aya 32b,friendly,0,frr
107,-0.41666666666666674,Aya 32b,friendly,0,frr
108,1.0,Aya 32b,friendly,0,frr
109,-1.0,Aya 32b,friendly,0,frr
110,-0.8333333333333334,Aya 32b,friendly,0,frr
111,0.8333333333333335,Aya 32b,friendly,0,frr
112,-0.8333333333333334,Aya 32b,friendly,0,frr
113,-1.0,Aya 32b,friendly,0,frr
114,1.0,Aya 32b,friendly,0,frr
115,-0.41666666666666674,Aya 32b,friendly,0,frr
116,1.0,Aya 32b,friendly,0,frr
117,0.6000000000000001,Aya 32b,friendly,0,frr
118,-0.8333333333333334,Aya 32b,friendly,0,frr
119,1.0,Aya 32b,friendly,0,frr
120,-1.0,Aya 32b,friendly,0,frr
121,-1.0,Aya 32b,friendly,0,frr
122,-1.0,Aya 32b,friendly,0,frr
123,0.4166666666666665,Aya 32b,friendly,0,frr
124,-0.19999999999999996,Aya 32b,friendly,0,frr
125,-1.0,Aya 32b,friendly,0,frr
126,-0.41666666666666674,Aya 32b,friendly,0,frr
127,1.0,Aya 32b,friendly,0,frr
128,0.7142857142857144,Aya 32b,friendly,0,frr
129,1.0,Aya 32b,friendly,0,frr
130,-0.41666666666666674,Aya 32b,friendly,0,frr
131,-0.41666666666666674,Aya 32b,friendly,0,frr
132,-1.0,Aya 32b,friendly,0,frr
133,0.19999999999999996,Aya 32b,friendly,0,frr
134,-0.41666666666666674,Aya 32b,friendly,0,frr
135,0.19999999999999996,Aya 32b,friendly,0,frr
136,0.8333333333333335,Aya 32b,friendly,0,frr
137,-0.19999999999999996,Aya 32b,friendly,0,frr
138,-1.0,Aya 32b,friendly,0,frr
139,-1.0,Aya 32b,friendly,0,frr
140,-0.41666666666666674,Aya 32b,friendly,0,frr
141,1.0,Aya 32b,friendly,0,frr
142,1.0,Aya 32b,friendly,0,frr
143,-1.0,Aya 32b,friendly,0,frr
144,0.8333333333333335,Aya 32b,friendly,0,frr
145,-0.8333333333333334,Aya 32b,friendly,0,frr
146,0.8333333333333335,Aya 32b,friendly,0,frr
147,1.0,Aya 32b,friendly,0,frr
148,0.8333333333333335,Aya 32b,friendly,0,frr
149,1.0,Aya 32b,friendly,0,frr
150,0.19999999999999996,Aya 32b,friendly,0,ksh
151,-0.41666666666666674,Aya 32b,friendly,0,ksh
152,-0.6,Aya 32b,friendly,0,ksh
153,0.8333333333333335,Aya 32b,friendly,0,ksh
154,-0.8333333333333334,Aya 32b,friendly,0,ksh
155,0.4166666666666665,Aya 32b,friendly,0,ksh
156,0.6000000000000001,Aya 32b,friendly,0,ksh
157,0.4166666666666665,Aya 32b,friendly,0,ksh
158,-0.8333333333333334,Aya 32b,friendly,0,ksh
159,-0.41666666666666674,Aya 32b,friendly,0,ksh
160,,Aya 32b,friendly,1,ksh
161,0.8333333333333335,Aya 32b,friendly,0,ksh
162,-0.6,Aya 32b,friendly,0,ksh
163,0.4166666666666665,Aya 32b,friendly,0,ksh
164,-0.41666666666666674,Aya 32b,friendly,0,ksh
165,-1.0,Aya 32b,friendly,0,ksh
166,-0.6,Aya 32b,friendly,0,ksh
167,0.19999999999999996,Aya 32b,friendly,0,ksh
168,-0.8333333333333334,Aya 32b,friendly,0,ksh
169,-0.6,Aya 32b,friendly,0,ksh
170,1.0,Aya 32b,friendly,0,ksh
171,0.8333333333333335,Aya 32b,friendly,0,ksh
172,-1.0,Aya 32b,friendly,0,ksh
173,0.6000000000000001,Aya 32b,friendly,0,ksh
174,-0.8333333333333334,Aya 32b,friendly,0,ksh
175,0.4166666666666665,Aya 32b,friendly,0,ksh
176,0.19999999999999996,Aya 32b,friendly,0,ksh
177,-0.41666666666666674,Aya 32b,friendly,0,ksh
178,-0.19999999999999996,Aya 32b,friendly,0,ksh
179,-0.19999999999999996,Aya 32b,friendly,0,ksh
180,0.4166666666666665,Aya 32b,friendly,0,ksh
181,-1.0,Aya 32b,friendly,0,ksh
182,0.8333333333333335,Aya 32b,friendly,0,ksh
183,-0.8333333333333334,Aya 32b,friendly,0,ksh
184,-1.0,Aya 32b,friendly,0,ksh
185,1.0,Aya 32b,friendly,0,ksh
186,0.6000000000000001,Aya 32b,friendly,0,ksh
187,0.8333333333333335,Aya 32b,friendly,0,ksh
188,-0.41666666666666674,Aya 32b,friendly,0,ksh
189,0.19999999999999996,Aya 32b,friendly,0,ksh
190,0.8333333333333335,Aya 32b,friendly,0,ksh
191,0.8333333333333335,Aya 32b,friendly,0,ksh
192,0.6000000000000001,Aya 32b,friendly,0,ksh
193,0.8333333333333335,Aya 32b,friendly,0,ksh
194,0.0,Aya 32b,friendly,0,ksh
195,-1.0,Aya 32b,friendly,0,ksh
196,-0.8333333333333334,Aya 32b,friendly,0,ksh
197,0.19999999999999996,Aya 32b,friendly,0,ksh
198,-0.41666666666666674,Aya 32b,friendly,0,ksh
199,0.8333333333333335,Aya 32b,friendly,0,ksh
200,1.0,Aya 32b,friendly,0,nds
201,0.19999999999999996,Aya 32b,friendly,0,nds
202,0.8333333333333335,Aya 32b,friendly,0,nds
203,-0.6,Aya 32b,friendly,0,nds
204,0.4166666666666665,Aya 32b,friendly,0,nds
205,0.19999999999999996,Aya 32b,friendly,0,nds
206,0.0,Aya 32b,friendly,0,nds
207,0.7142857142857144,Aya 32b,friendly,0,nds
208,0.4166666666666665,Aya 32b,friendly,0,nds
209,0.7142857142857144,Aya 32b,friendly,0,nds
210,-1.0,Aya 32b,friendly,0,nds
211,1.0,Aya 32b,friendly,0,nds
212,1.0,Aya 32b,friendly,0,nds
213,1.0,Aya 32b,friendly,0,nds
214,1.0,Aya 32b,friendly,0,nds
215,-0.19999999999999996,Aya 32b,friendly,0,nds
216,1.0,Aya 32b,friendly,0,nds
217,0.8333333333333335,Aya 32b,friendly,0,nds
218,-0.7142857142857143,Aya 32b,friendly,0,nds
219,0.19999999999999996,Aya 32b,friendly,0,nds
220,-0.8333333333333334,Aya 32b,friendly,0,nds
221,0.4166666666666665,Aya 32b,friendly,0,nds
222,0.19999999999999996,Aya 32b,friendly,0,nds
223,-1.0,Aya 32b,friendly,0,nds
224,1.0,Aya 32b,friendly,0,nds
225,-1.0,Aya 32b,friendly,0,nds
226,0.7142857142857144,Aya 32b,friendly,0,nds
227,0.8333333333333335,Aya 32b,friendly,0,nds
228,-1.0,Aya 32b,friendly,0,nds
229,,Aya 32b,friendly,1,nds
230,-0.8333333333333334,Aya 32b,friendly,0,nds
231,-1.0,Aya 32b,friendly,0,nds
232,0.8333333333333335,Aya 32b,friendly,0,nds
233,-0.19999999999999996,Aya 32b,friendly,0,nds
234,1.0,Aya 32b,friendly,0,nds
235,-0.6,Aya 32b,friendly,0,nds
236,-0.6,Aya 32b,friendly,0,nds
237,1.0,Aya 32b,friendly,0,nds
238,0.8333333333333335,Aya 32b,friendly,0,nds
239,-0.7142857142857143,Aya 32b,friendly,0,nds
240,0.6000000000000001,Aya 32b,friendly,0,nds
241,0.4166666666666665,Aya 32b,friendly,0,nds
242,1.0,Aya 32b,friendly,0,nds
243,0.8333333333333335,Aya 32b,friendly,0,nds
244,1.0,Aya 32b,friendly,0,nds
245,0.19999999999999996,Aya 32b,friendly,0,nds
246,0.8333333333333335,Aya 32b,friendly,0,nds
247,-0.19999999999999996,Aya 32b,friendly,0,nds
248,1.0,Aya 32b,friendly,0,nds
249,0.6000000000000001,Aya 32b,friendly,0,nds
250,-0.6,Aya 32b,friendly,0,pfl
251,0.6000000000000001,Aya 32b,friendly,0,pfl
252,1.0,Aya 32b,friendly,0,pfl
253,0.8333333333333335,Aya 32b,friendly,0,pfl
254,-1.0,Aya 32b,friendly,0,pfl
255,-0.6,Aya 32b,friendly,0,pfl
256,-0.19999999999999996,Aya 32b,friendly,0,pfl
257,-0.19999999999999996,Aya 32b,friendly,0,pfl
258,-1.0,Aya 32b,friendly,0,pfl
259,-0.7142857142857143,Aya 32b,friendly,0,pfl
260,1.0,Aya 32b,friendly,0,pfl
261,-0.19999999999999996,Aya 32b,friendly,0,pfl
262,0.19999999999999996,Aya 32b,friendly,0,pfl
263,0.4166666666666665,Aya 32b,friendly,0,pfl
264,1.0,Aya 32b,friendly,0,pfl
265,-0.8333333333333334,Aya 32b,friendly,0,pfl
266,0.4166666666666665,Aya 32b,friendly,0,pfl
267,0.7142857142857144,Aya 32b,friendly,0,pfl
268,-0.19999999999999996,Aya 32b,friendly,0,pfl
269,0.8333333333333335,Aya 32b,friendly,0,pfl
270,1.0,Aya 32b,friendly,0,pfl
271,-0.41666666666666674,Aya 32b,friendly,0,pfl
272,-0.8333333333333334,Aya 32b,friendly,0,pfl
273,-0.41666666666666674,Aya 32b,friendly,0,pfl
274,-0.41666666666666674,Aya 32b,friendly,0,pfl
275,1.0,Aya 32b,friendly,0,pfl
276,0.8333333333333335,Aya 32b,friendly,0,pfl
277,-0.6,Aya 32b,friendly,0,pfl
278,0.8333333333333335,Aya 32b,friendly,0,pfl
279,-0.8333333333333334,Aya 32b,friendly,0,pfl
280,-1.0,Aya 32b,friendly,0,pfl
281,-0.19999999999999996,Aya 32b,friendly,0,pfl
282,0.4166666666666665,Aya 32b,friendly,0,pfl
283,1.0,Aya 32b,friendly,0,pfl
284,-0.8333333333333334,Aya 32b,friendly,0,pfl
285,0.8333333333333335,Aya 32b,friendly,0,pfl
286,0.8333333333333335,Aya 32b,friendly,0,pfl
287,1.0,Aya 32b,friendly,0,pfl
288,0.19999999999999996,Aya 32b,friendly,0,pfl
289,-0.19999999999999996,Aya 32b,friendly,0,pfl
290,-0.7142857142857143,Aya 32b,friendly,0,pfl
291,0.19999999999999996,Aya 32b,friendly,0,pfl
292,0.19999999999999996,Aya 32b,friendly,0,pfl
293,0.6000000000000001,Aya 32b,friendly,0,pfl
294,-0.6,Aya 32b,friendly,0,pfl
295,0.8333333333333335,Aya 32b,friendly,0,pfl
296,-0.19999999999999996,Aya 32b,friendly,0,pfl
297,-0.6,Aya 32b,friendly,0,pfl
298,-0.19999999999999996,Aya 32b,friendly,0,pfl
299,1.0,Aya 32b,friendly,0,pfl
300,0.8333333333333335,Aya 32b,friendly,0,stq
301,0.4166666666666665,Aya 32b,friendly,0,stq
302,0.8333333333333335,Aya 32b,friendly,0,stq
303,0.8333333333333335,Aya 32b,friendly,0,stq
304,-0.8333333333333334,Aya 32b,friendly,0,stq
305,0.8333333333333335,Aya 32b,friendly,0,stq
306,0.0,Aya 32b,friendly,0,stq
307,-0.23809523809523814,Aya 32b,friendly,0,stq
308,0.19999999999999996,Aya 32b,friendly,0,stq
309,-0.41666666666666674,Aya 32b,friendly,0,stq
310,0.4166666666666665,Aya 32b,friendly,0,stq
311,0.19999999999999996,Aya 32b,friendly,0,stq
312,0.8333333333333335,Aya 32b,friendly,0,stq
313,-0.8333333333333334,Aya 32b,friendly,0,stq
314,1.0,Aya 32b,friendly,0,stq
315,-0.7142857142857143,Aya 32b,friendly,0,stq
316,0.19999999999999996,Aya 32b,friendly,0,stq
317,1.0,Aya 32b,friendly,0,stq
318,-0.41666666666666674,Aya 32b,friendly,0,stq
319,-0.8333333333333334,Aya 32b,friendly,0,stq
320,-0.8333333333333334,Aya 32b,friendly,0,stq
321,-1.0,Aya 32b,friendly,0,stq
322,0.8333333333333335,Aya 32b,friendly,0,stq
323,0.4166666666666665,Aya 32b,friendly,0,stq
324,1.0,Aya 32b,friendly,0,stq
325,-1.0,Aya 32b,friendly,0,stq
326,-0.41666666666666674,Aya 32b,friendly,0,stq
327,-1.0,Aya 32b,friendly,0,stq
328,0.4166666666666665,Aya 32b,friendly,0,stq
329,0.8333333333333335,Aya 32b,friendly,0,stq
330,0.8333333333333335,Aya 32b,friendly,0,stq
331,0.23809523809523814,Aya 32b,friendly,0,stq
332,0.8333333333333335,Aya 32b,friendly,0,stq
333,0.23809523809523814,Aya 32b,friendly,0,stq
334,0.19999999999999996,Aya 32b,friendly,0,stq
335,0.19999999999999996,Aya 32b,friendly,0,stq
336,1.0,Aya 32b,friendly,0,stq
337,-0.19999999999999996,Aya 32b,friendly,0,stq
338,0.8333333333333335,Aya 32b,friendly,0,stq
339,-0.19999999999999996,Aya 32b,friendly,0,stq
340,-1.0,Aya 32b,friendly,0,stq
341,-0.8333333333333334,Aya 32b,friendly,0,stq
342,1.0,Aya 32b,friendly,0,stq
343,1.0,Aya 32b,friendly,0,stq
344,-0.8333333333333334,Aya 32b,friendly,0,stq
345,1.0,Aya 32b,friendly,0,stq
346,-0.6,Aya 32b,friendly,0,stq
347,0.8333333333333335,Aya 32b,friendly,0,stq
348,0.7142857142857144,Aya 32b,friendly,0,stq
349,1.0,Aya 32b,friendly,0,stq
350,1.0,Aya 32b,educated,0,als
351,1.0,Aya 32b,educated,0,als
352,1.0,Aya 32b,educated,0,als
353,1.0,Aya 32b,educated,0,als
354,1.0,Aya 32b,educated,0,als
355,0.8333333333333335,Aya 32b,educated,0,als
356,1.0,Aya 32b,educated,0,als
357,1.0,Aya 32b,educated,0,als
358,0.8333333333333335,Aya 32b,educated,0,als
359,0.4166666666666665,Aya 32b,educated,0,als
360,1.0,Aya 32b,educated,0,als
361,1.0,Aya 32b,educated,0,als
362,,Aya 32b,educated,1,als
363,0.8333333333333335,Aya 32b,educated,0,als
364,1.0,Aya 32b,educated,0,als
365,1.0,Aya 32b,educated,0,als
366,1.0,Aya 32b,educated,0,als
367,,Aya 32b,educated,1,als
368,1.0,Aya 32b,educated,0,als
369,0.8333333333333335,Aya 32b,educated,0,als
370,1.0,Aya 32b,educated,0,als
371,0.8333333333333335,Aya 32b,educated,0,als
372,1.0,Aya 32b,educated,0,als
373,0.8333333333333335,Aya 32b,educated,0,als
374,1.0,Aya 32b,educated,0,als
375,1.0,Aya 32b,educated,0,als
376,1.0,Aya 32b,educated,0,als
377,1.0,Aya 32b,educated,0,als
378,0.8333333333333335,Aya 32b,educated,0,als
379,0.8333333333333335,Aya 32b,educated,0,als
380,1.0,Aya 32b,educated,0,als
381,0.4166666666666665,Aya 32b,educated,0,als
382,1.0,Aya 32b,educated,0,als
383,1.0,Aya 32b,educated,0,als
384,1.0,Aya 32b,educated,0,als
385,0.8333333333333335,Aya 32b,educated,0,als
386,1.0,Aya 32b,educated,0,als
387,0.8333333333333335,Aya 32b,educated,0,als
388,1.0,Aya 32b,educated,0,als
389,0.8333333333333335,Aya 32b,educated,0,als
390,0.4166666666666665,Aya 32b,educated,0,als
391,0.19999999999999996,Aya 32b,educated,0,als
392,0.8333333333333335,Aya 32b,educated,0,als
393,1.0,Aya 32b,educated,0,als
394,1.0,Aya 32b,educated,0,als
395,-0.8333333333333334,Aya 32b,educated,0,als
396,1.0,Aya 32b,educated,0,als
397,1.0,Aya 32b,educated,0,als
398,1.0,Aya 32b,educated,0,als
399,1.0,Aya 32b,educated,0,als
400,1.0,Aya 32b,educated,0,bar
401,1.0,Aya 32b,educated,0,bar
402,1.0,Aya 32b,educated,0,bar
403,1.0,Aya 32b,educated,0,bar
404,1.0,Aya 32b,educated,0,bar
405,0.8333333333333335,Aya 32b,educated,0,bar
406,1.0,Aya 32b,educated,0,bar
407,1.0,Aya 32b,educated,0,bar
408,-0.19999999999999996,Aya 32b,educated,0,bar
409,1.0,Aya 32b,educated,0,bar
410,0.7142857142857144,Aya 32b,educated,0,bar
411,0.19999999999999996,Aya 32b,educated,0,bar
412,,Aya 32b,educated,1,bar
413,0.8333333333333335,Aya 32b,educated,0,bar
414,1.0,Aya 32b,educated,0,bar
415,1.0,Aya 32b,educated,0,bar
416,1.0,Aya 32b,educated,0,bar
417,0.8333333333333335,Aya 32b,educated,0,bar
418,1.0,Aya 32b,educated,0,bar
419,1.0,Aya 32b,educated,0,bar
420,1.0,Aya 32b,educated,0,bar
421,1.0,Aya 32b,educated,0,bar
422,1.0,Aya 32b,educated,0,bar
423,0.8333333333333335,Aya 32b,educated,0,bar
424,,Aya 32b,educated,1,bar
425,0.8333333333333335,Aya 32b,educated,0,bar
426,1.0,Aya 32b,educated,0,bar
427,0.8333333333333335,Aya 32b,educated,0,bar
428,1.0,Aya 32b,educated,0,bar
429,1.0,Aya 32b,educated,0,bar
430,1.0,Aya 32b,educated,0,bar
431,1.0,Aya 32b,educated,0,bar
432,1.0,Aya 32b,educated,0,bar
433,0.6000000000000001,Aya 32b,educated,0,bar
434,1.0,Aya 32b,educated,0,bar
435,1.0,Aya 32b,educated,0,bar
436,,Aya 32b,educated,1,bar
437,1.0,Aya 32b,educated,0,bar
438,1.0,Aya 32b,educated,0,bar
439,1.0,Aya 32b,educated,0,bar
440,1.0,Aya 32b,educated,0,bar
441,1.0,Aya 32b,educated,0,bar
442,1.0,Aya 32b,educated,0,bar
443,1.0,Aya 32b,educated,0,bar
444,1.0,Aya 32b,educated,0,bar
445,1.0,Aya 32b,educated,0,bar
446,0.8333333333333335,Aya 32b,educated,0,bar
447,1.0,Aya 32b,educated,0,bar
448,1.0,Aya 32b,educated,0,bar
449,1.0,Aya 32b,educated,0,bar
450,0.4166666666666665,Aya 32b,educated,0,frr
451,1.0,Aya 32b,educated,0,frr
452,0.8333333333333335,Aya 32b,educated,0,frr
453,0.8333333333333335,Aya 32b,educated,0,frr
454,0.8333333333333335,Aya 32b,educated,0,frr
455,1.0,Aya 32b,educated,0,frr
456,0.8333333333333335,Aya 32b,educated,0,frr
457,0.8333333333333335,Aya 32b,educated,0,frr
458,1.0,Aya 32b,educated,0,frr
459,,Aya 32b,educated,1,frr
460,0.8333333333333335,Aya 32b,educated,0,frr
461,1.0,Aya 32b,educated,0,frr
462,0.8333333333333335,Aya 32b,educated,0,frr
463,1.0,Aya 32b,educated,0,frr
464,1.0,Aya 32b,educated,0,frr
465,1.0,Aya 32b,educated,0,frr
466,0.8333333333333335,Aya 32b,educated,0,frr
467,1.0,Aya 32b,educated,0,frr
468,0.8333333333333335,Aya 32b,educated,0,frr
469,0.8333333333333335,Aya 32b,educated,0,frr
470,0.8333333333333335,Aya 32b,educated,0,frr
471,0.7142857142857144,Aya 32b,educated,0,frr
472,0.8333333333333335,Aya 32b,educated,0,frr
473,0.8333333333333335,Aya 32b,educated,0,frr
474,1.0,Aya 32b,educated,0,frr
475,0.8333333333333335,Aya 32b,educated,0,frr
476,,Aya 32b,educated,1,frr
477,0.8333333333333335,Aya 32b,educated,0,frr
478,0.8333333333333335,Aya 32b,educated,0,frr
479,0.8333333333333335,Aya 32b,educated,0,frr
480,-0.19999999999999996,Aya 32b,educated,0,frr
481,1.0,Aya 32b,educated,0,frr
482,1.0,Aya 32b,educated,0,frr
483,0.8333333333333335,Aya 32b,educated,0,frr
484,1.0,Aya 32b,educated,0,frr
485,1.0,Aya 32b,educated,0,frr
486,,Aya 32b,educated,1,frr
487,1.0,Aya 32b,educated,0,frr
488,1.0,Aya 32b,educated,0,frr
489,1.0,Aya 32b,educated,0,frr
490,1.0,Aya 32b,educated,0,frr
491,1.0,Aya 32b,educated,0,frr
492,0.8333333333333335,Aya 32b,educated,0,frr
493,,Aya 32b,educated,1,frr
494,1.0,Aya 32b,educated,0,frr
495,0.8333333333333335,Aya 32b,educated,0,frr
496,0.4166666666666665,Aya 32b,educated,0,frr
497,1.0,Aya 32b,educated,0,frr
498,0.8333333333333335,Aya 32b,educated,0,frr
499,0.8333333333333335,Aya 32b,educated,0,frr
500,0.19999999999999996,Aya 32b,educated,0,ksh
501,,Aya 32b,educated,1,ksh
502,0.8333333333333335,Aya 32b,educated,0,ksh
503,1.0,Aya 32b,educated,0,ksh
504,1.0,Aya 32b,educated,0,ksh
505,0.19999999999999996,Aya 32b,educated,0,ksh
506,,Aya 32b,educated,1,ksh
507,1.0,Aya 32b,educated,0,ksh
508,1.0,Aya 32b,educated,0,ksh
509,1.0,Aya 32b,educated,0,ksh
510,1.0,Aya 32b,educated,0,ksh
511,0.7142857142857144,Aya 32b,educated,0,ksh
512,1.0,Aya 32b,educated,0,ksh
513,1.0,Aya 32b,educated,0,ksh
514,1.0,Aya 32b,educated,0,ksh
515,0.8333333333333335,Aya 32b,educated,0,ksh
516,0.8333333333333335,Aya 32b,educated,0,ksh
517,1.0,Aya 32b,educated,0,ksh
518,0.8333333333333335,Aya 32b,educated,0,ksh
519,1.0,Aya 32b,educated,0,ksh
520,1.0,Aya 32b,educated,0,ksh
521,1.0,Aya 32b,educated,0,ksh
522,0.6000000000000001,Aya 32b,educated,0,ksh
523,1.0,Aya 32b,educated,0,ksh
524,1.0,Aya 32b,educated,0,ksh
525,1.0,Aya 32b,educated,0,ksh
526,0.8333333333333335,Aya 32b,educated,0,ksh
527,1.0,Aya 32b,educated,0,ksh
528,0.8333333333333335,Aya 32b,educated,0,ksh
529,0.8333333333333335,Aya 32b,educated,0,ksh
530,1.0,Aya 32b,educated,0,ksh
531,1.0,Aya 32b,educated,0,ksh
532,1.0,Aya 32b,educated,0,ksh
533,-0.8333333333333334,Aya 32b,educated,0,ksh
534,1.0,Aya 32b,educated,0,ksh
535,0.8333333333333335,Aya 32b,educated,0,ksh
536,1.0,Aya 32b,educated,0,ksh
537,0.4166666666666665,Aya 32b,educated,0,ksh
538,0.8333333333333335,Aya 32b,educated,0,ksh
539,1.0,Aya 32b,educated,0,ksh
540,1.0,Aya 32b,educated,0,ksh
541,-0.19999999999999996,Aya 32b,educated,0,ksh
542,0.8333333333333335,Aya 32b,educated,0,ksh
543,0.6000000000000001,Aya 32b,educated,0,ksh
544,0.8333333333333335,Aya 32b,educated,0,ksh
545,1.0,Aya 32b,educated,0,ksh
546,0.19999999999999996,Aya 32b,educated,0,ksh
547,0.8333333333333335,Aya 32b,educated,0,ksh
548,1.0,Aya 32b,educated,0,ksh
549,,Aya 32b,educated,1,ksh
550,0.7142857142857144,Aya 32b,educated,0,nds
551,1.0,Aya 32b,educated,0,nds
552,1.0,Aya 32b,educated,0,nds
553,1.0,Aya 32b,educated,0,nds
554,0.8333333333333335,Aya 32b,educated,0,nds
555,0.8333333333333335,Aya 32b,educated,0,nds
556,1.0,Aya 32b,educated,0,nds
557,1.0,Aya 32b,educated,0,nds
558,0.0,Aya 32b,educated,0,nds
559,1.0,Aya 32b,educated,0,nds
560,0.8333333333333335,Aya 32b,educated,0,nds
561,1.0,Aya 32b,educated,0,nds
562,1.0,Aya 32b,educated,0,nds
563,1.0,Aya 32b,educated,0,nds
564,1.0,Aya 32b,educated,0,nds
565,1.0,Aya 32b,educated,0,nds
566,1.0,Aya 32b,educated,0,nds
567,1.0,Aya 32b,educated,0,nds
568,1.0,Aya 32b,educated,0,nds
