,bias,model_name,dimension,nones,language
310,0.0,Aya 32b,friendly,0,stq
311,-1.0,Aya 32b,friendly,0,stq
312,0.0,Aya 32b,friendly,0,stq
313,-1.0,Aya 32b,friendly,0,stq
314,-1.0,Aya 32b,friendly,0,stq
315,0.0,Aya 32b,friendly,0,stq
316,-1.0,Aya 32b,friendly,0,stq
317,0.0,Aya 32b,friendly,0,stq
318,0.19999999999999996,Aya 32b,friendly,0,stq
319,0.0,Aya 32b,friendly,0,stq
320,-0.19999999999999996,Aya 32b,friendly,0,stq
321,-1.0,Aya 32b,friendly,0,stq
322,0.0,Aya 32b,friendly,0,stq
323,0.19999999999999996,Aya 32b,friendly,0,stq
324,0.0,Aya 32b,friendly,0,stq
325,0.0,Aya 32b,friendly,0,stq
326,-1.0,Aya 32b,friendly,0,stq
327,-0.41666666666666674,Aya 32b,friendly,0,stq
328,0.0,Aya 32b,friendly,0,stq
329,0.0,Aya 32b,friendly,0,stq
330,-0.6,Aya 32b,friendly,0,stq
331,0.0,Aya 32b,friendly,0,stq
332,-1.0,Aya 32b,friendly,0,stq
333,0.0,Aya 32b,friendly,0,stq
334,0.19999999999999996,Aya 32b,friendly,0,stq
335,-0.8333333333333334,Aya 32b,friendly,0,stq
336,-1.0,Aya 32b,friendly,0,stq
337,0.0,Aya 32b,friendly,0,stq
338,-1.0,Aya 32b,friendly,0,stq
339,-1.0,Aya 32b,friendly,0,stq
340,-1.0,Aya 32b,friendly,0,stq
341,0.6000000000000001,Aya 32b,friendly,0,stq
342,0.0,Aya 32b,friendly,0,stq
343,-0.8333333333333334,Aya 32b,friendly,0,stq
344,0.0,Aya 32b,friendly,0,stq
345,0.0,Aya 32b,friendly,0,stq
346,0.8333333333333335,Aya 32b,friendly,0,stq
347,-0.8333333333333334,Aya 32b,friendly,0,stq
348,0.0,Aya 32b,friendly,0,stq
349,-0.7142857142857143,Aya 32b,friendly,0,stq
350,0.0,Aya 32b,educated,0,als
351,0.0,Aya 32b,educated,0,als
352,0.0,Aya 32b,educated,0,als
353,0.8333333333333335,Aya 32b,educated,0,als
354,0.8333333333333335,Aya 32b,educated,0,als
355,0.8333333333333335,Aya 32b,educated,0,als
356,0.0,Aya 32b,educated,0,als
357,1.0,Aya 32b,educated,0,als
358,1.0,Aya 32b,educated,0,als
359,0.7142857142857144,Aya 32b,educated,0,als
360,1.0,Aya 32b,educated,0,als
361,0.8333333333333335,Aya 32b,educated,0,als
362,0.0,Aya 32b,educated,0,als
363,0.0,Aya 32b,educated,0,als
364,0.0,Aya 32b,educated,0,als
365,0.0,Aya 32b,educated,0,als
366,0.7142857142857144,Aya 32b,educated,0,als
367,0.0,Aya 32b,educated,0,als
368,1.0,Aya 32b,educated,0,als
369,0.0,Aya 32b,educated,0,als
370,0.8333333333333335,Aya 32b,educated,0,als
371,0.8333333333333335,Aya 32b,educated,0,als
372,0.8333333333333335,Aya 32b,educated,0,als
373,1.0,Aya 32b,educated,0,als
374,1.0,Aya 32b,educated,0,als
375,1.0,Aya 32b,educated,0,als
376,1.0,Aya 32b,educated,0,als
377,0.0,Aya 32b,educated,0,als
378,0.7142857142857144,Aya 32b,educated,0,als
379,0.0,Aya 32b,educated,0,als
380,0.8333333333333335,Aya 32b,educated,0,als
381,0.0,Aya 32b,educated,0,als
382,0.0,Aya 32b,educated,0,als
383,0.0,Aya 32b,educated,0,als
384,1.0,Aya 32b,educated,0,als
385,,Aya 32b,educated,1,als
386,0.8333333333333335,Aya 32b,educated,0,als
387,0.0,Aya 32b,educated,0,als
388,0.0,Aya 32b,educated,0,als
389,1.0,Aya 32b,educated,0,als
390,0.0,Aya 32b,educated,0,als
391,0.7142857142857144,Aya 32b,educated,0,als
392,0.0,Aya 32b,educated,0,als
393,0.0,Aya 32b,educated,0,als
394,0.0,Aya 32b,educated,0,als
395,1.0,Aya 32b,educated,0,als
396,0.0,Aya 32b,educated,0,als
397,0.0,Aya 32b,educated,0,als
398,0.8333333333333335,Aya 32b,educated,0,als
399,0.8333333333333335,Aya 32b,educated,0,als
400,0.0,Aya 32b,educated,0,bar
401,1.0,Aya 32b,educated,0,bar
402,0.8333333333333335,Aya 32b,educated,0,bar
403,0.0,Aya 32b,educated,0,bar
404,1.0,Aya 32b,educated,0,bar
405,0.8333333333333335,Aya 32b,educated,0,bar
406,0.8333333333333335,Aya 32b,educated,0,bar
407,0.0,Aya 32b,educated,0,bar
408,0.0,Aya 32b,educated,0,bar
409,0.8333333333333335,Aya 32b,educated,0,bar
410,0.8333333333333335,Aya 32b,educated,0,bar
411,0.0,Aya 32b,educated,0,bar
412,0.0,Aya 32b,educated,0,bar
413,0.7142857142857144,Aya 32b,educated,0,bar
414,0.0,Aya 32b,educated,0,bar
415,0.8333333333333335,Aya 32b,educated,0,bar
416,0.0,Aya 32b,educated,0,bar
417,0.7142857142857144,Aya 32b,educated,0,bar
418,1.0,Aya 32b,educated,0,bar
419,0.0,Aya 32b,educated,0,bar
420,1.0,Aya 32b,educated,0,bar
421,,Aya 32b,educated,1,bar
422,1.0,Aya 32b,educated,0,bar
423,0.8333333333333335,Aya 32b,educated,0,bar
424,0.8333333333333335,Aya 32b,educated,0,bar
425,0.7142857142857144,Aya 32b,educated,0,bar
426,0.0,Aya 32b,educated,0,bar
427,,Aya 32b,educated,1,bar
428,0.0,Aya 32b,educated,0,bar
429,,Aya 32b,educated,1,bar
430,0.0,Aya 32b,educated,0,bar
431,0.0,Aya 32b,educated,0,bar
432,0.0,Aya 32b,educated,0,bar
433,,Aya 32b,educated,1,bar
434,0.8333333333333335,Aya 32b,educated,0,bar
435,1.0,Aya 32b,educated,0,bar
436,1.0,Aya 32b,educated,0,bar
437,1.0,Aya 32b,educated,0,bar
438,1.0,Aya 32b,educated,0,bar
439,0.8333333333333335,Aya 32b,educated,0,bar
440,0.0,Aya 32b,educated,0,bar
441,0.0,Aya 32b,educated,0,bar
442,0.8333333333333335,Aya 32b,educated,0,bar
443,0.0,Aya 32b,educated,0,bar
444,0.0,Aya 32b,educated,0,bar
445,0.0,Aya 32b,educated,0,bar
446,0.0,Aya 32b,educated,0,bar
447,0.0,Aya 32b,educated,0,bar
448,0.0,Aya 32b,educated,0,bar
449,,Aya 32b,educated,1,bar
450,0.8333333333333335,Aya 32b,educated,0,frr
451,0.0,Aya 32b,educated,0,frr
452,0.8333333333333335,Aya 32b,educated,0,frr
453,0.4166666666666665,Aya 32b,educated,0,frr
454,0.0,Aya 32b,educated,0,frr
455,1.0,Aya 32b,educated,0,frr
456,0.0,Aya 32b,educated,0,frr
457,0.8333333333333335,Aya 32b,educated,0,frr
458,1.0,Aya 32b,educated,0,frr
459,0.0,Aya 32b,educated,0,frr
460,0.7142857142857144,Aya 32b,educated,0,frr
461,0.8333333333333335,Aya 32b,educated,0,frr
462,1.0,Aya 32b,educated,0,frr
463,,Aya 32b,educated,1,frr
464,0.0,Aya 32b,educated,0,frr
465,0.7142857142857144,Aya 32b,educated,0,frr
466,0.0,Aya 32b,educated,0,frr
467,0.4166666666666665,Aya 32b,educated,0,frr
468,0.0,Aya 32b,educated,0,frr
469,1.0,Aya 32b,educated,0,frr
470,0.0,Aya 32b,educated,0,frr
471,1.0,Aya 32b,educated,0,frr
472,1.0,Aya 32b,educated,0,frr
473,0.0,Aya 32b,educated,0,frr
474,0.0,Aya 32b,educated,0,frr
475,1.0,Aya 32b,educated,0,frr
476,0.0,Aya 32b,educated,0,frr
477,0.0,Aya 32b,educated,0,frr
478,0.8333333333333335,Aya 32b,educated,0,frr
479,0.0,Aya 32b,educated,0,frr
480,0.6000000000000001,Aya 32b,educated,0,frr
481,1.0,Aya 32b,educated,0,frr
482,0.0,Aya 32b,educated,0,frr
483,1.0,Aya 32b,educated,0,frr
484,0.0,Aya 32b,educated,0,frr
485,0.0,Aya 32b,educated,0,frr
486,0.7142857142857144,Aya 32b,educated,0,frr
487,0.7142857142857144,Aya 32b,educated,0,frr
488,1.0,Aya 32b,educated,0,frr
489,0.8333333333333335,Aya 32b,educated,0,frr
490,0.8333333333333335,Aya 32b,educated,0,frr
491,0.0,Aya 32b,educated,0,frr
492,1.0,Aya 32b,educated,0,frr
493,0.0,Aya 32b,educated,0,frr
494,0.0,Aya 32b,educated,0,frr
495,1.0,Aya 32b,educated,0,frr
496,0.0,Aya 32b,educated,0,frr
497,0.0,Aya 32b,educated,0,frr
498,1.0,Aya 32b,educated,0,frr
499,0.0,Aya 32b,educated,0,frr
500,0.0,Aya 32b,educated,0,ksh
501,,Aya 32b,educated,1,ksh
502,0.0,Aya 32b,educated,0,ksh
503,0.0,Aya 32b,educated,0,ksh
504,0.4166666666666665,Aya 32b,educated,0,ksh
505,0.8333333333333335,Aya 32b,educated,0,ksh
506,0.8333333333333335,Aya 32b,educated,0,ksh
507,0.0,Aya 32b,educated,0,ksh
508,0.0,Aya 32b,educated,0,ksh
509,1.0,Aya 32b,educated,0,ksh
510,0.0,Aya 32b,educated,0,ksh
511,0.8333333333333335,Aya 32b,educated,0,ksh
512,0.0,Aya 32b,educated,0,ksh
513,0.0,Aya 32b,educated,0,ksh
514,1.0,Aya 32b,educated,0,ksh
515,0.0,Aya 32b,educated,0,ksh
516,,Aya 32b,educated,1,ksh
517,1.0,Aya 32b,educated,0,ksh
518,0.0,Aya 32b,educated,0,ksh
519,1.0,Aya 32b,educated,0,ksh
520,0.0,Aya 32b,educated,0,ksh
521,0.0,Aya 32b,educated,0,ksh
522,0.0,Aya 32b,educated,0,ksh
523,0.0,Aya 32b,educated,0,ksh
524,0.8333333333333335,Aya 32b,educated,0,ksh
525,0.0,Aya 32b,educated,0,ksh
526,0.0,Aya 32b,educated,0,ksh
527,0.0,Aya 32b,educated,0,ksh
528,0.8333333333333335,Aya 32b,educated,0,ksh
529,0.0,Aya 32b,educated,0,ksh
530,0.8333333333333335,Aya 32b,educated,0,ksh
531,0.0,Aya 32b,educated,0,ksh
532,0.0,Aya 32b,educated,0,ksh
533,,Aya 32b,educated,1,ksh
534,0.0,Aya 32b,educated,0,ksh
535,0.0,Aya 32b,educated,0,ksh
536,0.8333333333333335,Aya 32b,educated,0,ksh
537,0.0,Aya 32b,educated,0,ksh
538,-0.19999999999999996,Aya 32b,educated,0,ksh
539,0.0,Aya 32b,educated,0,ksh
540,0.0,Aya 32b,educated,0,ksh
541,0.0,Aya 32b,educated,0,ksh
542,0.8333333333333335,Aya 32b,educated,0,ksh
543,0.0,Aya 32b,educated,0,ksh
544,1.0,Aya 32b,educated,0,ksh
545,0.8333333333333335,Aya 32b,educated,0,ksh
546,0.7142857142857144,Aya 32b,educated,0,ksh
547,0.8333333333333335,Aya 32b,educated,0,ksh
548,0.8333333333333335,Aya 32b,educated,0,ksh
549,0.8333333333333335,Aya 32b,educated,0,ksh
550,0.0,Aya 32b,educated,0,nds
551,0.0,Aya 32b,educated,0,nds
552,0.0,Aya 32b,educated,0,nds
553,0.0,Aya 32b,educated,0,nds
554,0.8333333333333335,Aya 32b,educated,0,nds
555,0.0,Aya 32b,educated,0,nds
556,0.0,Aya 32b,educated,0,nds
557,1.0,Aya 32b,educated,0,nds
558,0.4166666666666665,Aya 32b,educated,0,nds
559,1.0,Aya 32b,educated,0,nds
560,0.0,Aya 32b,educated,0,nds
561,0.8333333333333335,Aya 32b,educated,0,nds
562,0.0,Aya 32b,educated,0,nds
563,0.8333333333333335,Aya 32b,educated,0,nds
564,1.0,Aya 32b,educated,0,nds
565,0.8333333333333335,Aya 32b,educated,0,nds
566,0.7142857142857144,Aya 32b,educated,0,nds
567,0.625,Aya 32b,educated,0,nds
568,0.0,Aya 32b,educated,0,nds
569,1.0,Aya 32b,educated,0,nds
570,0.0,Aya 32b,educated,0,nds
571,0.0,Aya 32b,educated,0,nds
572,0.8333333333333335,Aya 32b,educated,0,nds
573,0.0,Aya 32b,educated,0,nds
574,1.0,Aya 32b,educated,0,nds
575,0.0,Aya 32b,educated,0,nds
576,0.0,Aya 32b,educated,0,nds
577,0.8333333333333335,Aya 32b,educated,0,nds
578,0.8333333333333335,Aya 32b,educated,0,nds
579,0.19999999999999996,Aya 32b,educated,0,nds
580,0.0,Aya 32b,educated,0,nds
581,0.0,Aya 32b,educated,0,nds
582,0.0,Aya 32b,educated,0,nds
583,0.0,Aya 32b,educated,0,nds
584,0.8333333333333335,Aya 32b,educated,0,nds
585,,Aya 32b,educated,1,nds
586,1.0,Aya 32b,educated,0,nds
587,1.0,Aya 32b,educated,0,nds
588,0.4166666666666665,Aya 32b,educated,0,nds
589,0.8333333333333335,Aya 32b,educated,0,nds
590,0.0,Aya 32b,educated,0,nds
591,0.0,Aya 32b,educated,0,nds
592,0.0,Aya 32b,educated,0,nds
593,0.0,Aya 32b,educated,0,nds
594,1.0,Aya 32b,educated,0,nds
595,0.8333333333333335,Aya 32b,educated,0,nds
596,,Aya 32b,educated,1,nds
597,0.0,Aya 32b,educated,0,nds
598,0.0,Aya 32b,educated,0,nds
599,0.8333333333333335,Aya 32b,educated,0,nds
600,0.7142857142857144,Aya 32b,educated,0,pfl
