,bias,model_name,dimension,nones,language
42,-1.0,Aya 32b,friendly,0,als
43,-0.19999999999999996,Aya 32b,friendly,0,als
44,-1.0,Aya 32b,friendly,0,als
45,1.0,Aya 32b,friendly,0,als
46,-0.19999999999999996,Aya 32b,friendly,0,als
47,-0.8333333333333334,Aya 32b,friendly,0,als
48,-0.6,Aya 32b,friendly,0,als
49,-0.19999999999999996,Aya 32b,friendly,0,als
50,-0.19999999999999996,Aya 32b,friendly,0,bar
51,-1.0,Aya 32b,friendly,0,bar
52,-0.6,Aya 32b,friendly,0,bar
53,1.0,Aya 32b,friendly,0,bar
54,0.6000000000000001,Aya 32b,friendly,0,bar
55,0.19999999999999996,Aya 32b,friendly,0,bar
56,0.19999999999999996,Aya 32b,friendly,0,bar
57,0.0,Aya 32b,friendly,0,bar
58,1.0,Aya 32b,friendly,0,bar
59,-0.41666666666666674,Aya 32b,friendly,0,bar
60,1.0,Aya 32b,friendly,0,bar
61,-0.8333333333333334,Aya 32b,friendly,0,bar
62,-0.6,Aya 32b,friendly,0,bar
63,-1.0,Aya 32b,friendly,0,bar
64,0.8333333333333335,Aya 32b,friendly,0,bar
65,0.19999999999999996,Aya 32b,friendly,0,bar
66,0.6000000000000001,Aya 32b,friendly,0,bar
67,-1.0,Aya 32b,friendly,0,bar
68,-1.0,Aya 32b,friendly,0,bar
69,-0.8333333333333334,Aya 32b,friendly,0,bar
70,-1.0,Aya 32b,friendly,0,bar
71,0.19999999999999996,Aya 32b,friendly,0,bar
72,-0.19999999999999996,Aya 32b,friendly,0,bar
73,-1.0,Aya 32b,friendly,0,bar
74,1.0,Aya 32b,friendly,0,bar
75,-1.0,Aya 32b,friendly,0,bar
76,-1.0,Aya 32b,friendly,0,bar
77,-0.6,Aya 32b,friendly,0,bar
78,1.0,Aya 32b,friendly,0,bar
79,-0.8333333333333334,Aya 32b,friendly,0,bar
80,1.0,Aya 32b,friendly,0,bar
81,-1.0,Aya 32b,friendly,0,bar
82,-1.0,Aya 32b,friendly,0,bar
83,-1.0,Aya 32b,friendly,0,bar
84,-1.0,Aya 32b,friendly,0,bar
85,0.19999999999999996,Aya 32b,friendly,0,bar
86,-0.41666666666666674,Aya 32b,friendly,0,bar
87,-0.41666666666666674,Aya 32b,friendly,0,bar
88,-0.19999999999999996,Aya 32b,friendly,0,bar
89,0.19999999999999996,Aya 32b,friendly,0,bar
90,0.4166666666666665,Aya 32b,friendly,0,bar
91,-0.19999999999999996,Aya 32b,friendly,0,bar
92,0.6000000000000001,Aya 32b,friendly,0,bar
93,1.0,Aya 32b,friendly,0,bar
94,-1.0,Aya 32b,friendly,0,bar
95,-0.6,Aya 32b,friendly,0,bar
96,1.0,Aya 32b,friendly,0,bar
97,-0.8333333333333334,Aya 32b,friendly,0,bar
98,1.0,Aya 32b,friendly,0,bar
99,0.19999999999999996,Aya 32b,friendly,0,bar
100,-0.8333333333333334,Aya 32b,friendly,0,frr
101,1.0,Aya 32b,friendly,0,frr
102,-0.8333333333333334,Aya 32b,friendly,0,frr
103,-1.0,Aya 32b,friendly,0,frr
104,-0.6,Aya 32b,friendly,0,frr
105,-1.0,Aya 32b,friendly,0,frr
106,-0.19999999999999996,Aya 32b,friendly,0,frr
107,-0.8333333333333334,Aya 32b,friendly,0,frr
108,0.19999999999999996,Aya 32b,friendly,0,frr
109,0.8333333333333335,Aya 32b,friendly,0,frr
110,0.19999999999999996,Aya 32b,friendly,0,frr
111,0.19999999999999996,Aya 32b,friendly,0,frr
112,0.0,Aya 32b,friendly,0,frr
113,-0.19999999999999996,Aya 32b,friendly,0,frr
114,-0.7142857142857143,Aya 32b,friendly,0,frr
115,1.0,Aya 32b,friendly,0,frr
116,-1.0,Aya 32b,friendly,0,frr
117,-1.0,Aya 32b,friendly,0,frr
118,-0.19999999999999996,Aya 32b,friendly,0,frr
119,-1.0,Aya 32b,friendly,0,frr
120,0.7142857142857144,Aya 32b,friendly,0,frr
121,0.6000000000000001,Aya 32b,friendly,0,frr
122,0.8333333333333335,Aya 32b,friendly,0,frr
123,-0.8333333333333334,Aya 32b,friendly,0,frr
124,1.0,Aya 32b,friendly,0,frr
125,-0.8333333333333334,Aya 32b,friendly,0,frr
126,-1.0,Aya 32b,friendly,0,frr
127,0.6000000000000001,Aya 32b,friendly,0,frr
128,-0.6,Aya 32b,friendly,0,frr
129,-1.0,Aya 32b,friendly,0,frr
130,-1.0,Aya 32b,friendly,0,frr
131,1.0,Aya 32b,friendly,0,frr
132,-0.19999999999999996,Aya 32b,friendly,0,frr
133,-0.8333333333333334,Aya 32b,friendly,0,frr
134,-0.19999999999999996,Aya 32b,friendly,0,frr
135,-1.0,Aya 32b,friendly,0,frr
136,1.0,Aya 32b,friendly,0,frr
137,-0.6,Aya 32b,friendly,0,frr
138,-0.6,Aya 32b,friendly,0,frr
139,0.19999999999999996,Aya 32b,friendly,0,frr
140,-1.0,Aya 32b,friendly,0,frr
141,-1.0,Aya 32b,friendly,0,frr
142,-0.8333333333333334,Aya 32b,friendly,0,frr
143,1.0,Aya 32b,friendly,0,frr
144,1.0,Aya 32b,friendly,0,frr
145,1.0,Aya 32b,friendly,0,frr
146,1.0,Aya 32b,friendly,0,frr
147,-1.0,Aya 32b,friendly,0,frr
148,0.8333333333333335,Aya 32b,friendly,0,frr
149,-0.19999999999999996,Aya 32b,friendly,0,frr
150,-0.8333333333333334,Aya 32b,friendly,0,ksh
151,-0.6,Aya 32b,friendly,0,ksh
152,-0.19999999999999996,Aya 32b,friendly,0,ksh
153,0.8333333333333335,Aya 32b,friendly,0,ksh
154,-0.6,Aya 32b,friendly,0,ksh
155,-0.19999999999999996,Aya 32b,friendly,0,ksh
156,-0.8333333333333334,Aya 32b,friendly,0,ksh
157,-0.19999999999999996,Aya 32b,friendly,0,ksh
158,1.0,Aya 32b,friendly,0,ksh
159,0.19999999999999996,Aya 32b,friendly,0,ksh
160,-0.8333333333333334,Aya 32b,friendly,0,ksh
161,-1.0,Aya 32b,friendly,0,ksh
162,-1.0,Aya 32b,friendly,0,ksh
163,-0.6,Aya 32b,friendly,0,ksh
164,0.23809523809523814,Aya 32b,friendly,0,ksh
165,-0.8333333333333334,Aya 32b,friendly,0,ksh
166,-1.0,Aya 32b,friendly,0,ksh
167,-1.0,Aya 32b,friendly,0,ksh
168,-0.8333333333333334,Aya 32b,friendly,0,ksh
169,-1.0,Aya 32b,friendly,0,ksh
170,1.0,Aya 32b,friendly,0,ksh
171,-0.8333333333333334,Aya 32b,friendly,0,ksh
172,-0.19999999999999996,Aya 32b,friendly,0,ksh
173,-0.19999999999999996,Aya 32b,friendly,0,ksh
174,-1.0,Aya 32b,friendly,0,ksh
175,-0.8333333333333334,Aya 32b,friendly,0,ksh
176,-1.0,Aya 32b,friendly,0,ksh
177,-0.8333333333333334,Aya 32b,friendly,0,ksh
178,-0.8333333333333334,Aya 32b,friendly,0,ksh
179,-0.19999999999999996,Aya 32b,friendly,0,ksh
180,0.19999999999999996,Aya 32b,friendly,0,ksh
181,-0.8333333333333334,Aya 32b,friendly,0,ksh
182,-0.19999999999999996,Aya 32b,friendly,0,ksh
183,0.19999999999999996,Aya 32b,friendly,0,ksh
184,-1.0,Aya 32b,friendly,0,ksh
185,0.4166666666666665,Aya 32b,friendly,0,ksh
186,-1.0,Aya 32b,friendly,0,ksh
187,-1.0,Aya 32b,friendly,0,ksh
188,-1.0,Aya 32b,friendly,0,ksh
189,0.19999999999999996,Aya 32b,friendly,0,ksh
190,-1.0,Aya 32b,friendly,0,ksh
191,0.19999999999999996,Aya 32b,friendly,0,ksh
192,0.19999999999999996,Aya 32b,friendly,0,ksh
193,0.19999999999999996,Aya 32b,friendly,0,ksh
194,-1.0,Aya 32b,friendly,0,ksh
195,-0.6,Aya 32b,friendly,0,ksh
196,-1.0,Aya 32b,friendly,0,ksh
197,-1.0,Aya 32b,friendly,0,ksh
198,0.19999999999999996,Aya 32b,friendly,0,ksh
199,-1.0,Aya 32b,friendly,0,ksh
200,-0.19999999999999996,Aya 32b,friendly,0,nds
201,-1.0,Aya 32b,friendly,0,nds
202,0.8333333333333335,Aya 32b,friendly,0,nds
203,-0.19999999999999996,Aya 32b,friendly,0,nds
204,-0.625,Aya 32b,friendly,0,nds
205,-0.19999999999999996,Aya 32b,friendly,0,nds
206,-0.6,Aya 32b,friendly,0,nds
207,-0.19999999999999996,Aya 32b,friendly,0,nds
208,-0.6,Aya 32b,friendly,0,nds
209,0.0,Aya 32b,friendly,0,nds
210,-1.0,Aya 32b,friendly,0,nds
211,-1.0,Aya 32b,friendly,0,nds
212,-1.0,Aya 32b,friendly,0,nds
213,-1.0,Aya 32b,friendly,0,nds
214,-0.19999999999999996,Aya 32b,friendly,0,nds
215,-1.0,Aya 32b,friendly,0,nds
216,1.0,Aya 32b,friendly,0,nds
217,-1.0,Aya 32b,friendly,0,nds
218,0.0,Aya 32b,friendly,0,nds
219,0.0,Aya 32b,friendly,0,nds
220,-0.6,Aya 32b,friendly,0,nds
221,0.8333333333333335,Aya 32b,friendly,0,nds
222,-0.8333333333333334,Aya 32b,friendly,0,nds
223,-1.0,Aya 32b,friendly,0,nds
224,-1.0,Aya 32b,friendly,0,nds
225,-1.0,Aya 32b,friendly,0,nds
226,0.8333333333333335,Aya 32b,friendly,0,nds
227,0.6000000000000001,Aya 32b,friendly,0,nds
228,1.0,Aya 32b,friendly,0,nds
229,-0.19999999999999996,Aya 32b,friendly,0,nds
230,-1.0,Aya 32b,friendly,0,nds
231,0.8333333333333335,Aya 32b,friendly,0,nds
232,-1.0,Aya 32b,friendly,0,nds
233,-0.19999999999999996,Aya 32b,friendly,0,nds
234,-0.19999999999999996,Aya 32b,friendly,0,nds
235,-0.19999999999999996,Aya 32b,friendly,0,nds
236,1.0,Aya 32b,friendly,0,nds
237,0.6000000000000001,Aya 32b,friendly,0,nds
238,-0.19999999999999996,Aya 32b,friendly,0,nds
239,0.19999999999999996,Aya 32b,friendly,0,nds
240,-1.0,Aya 32b,friendly,0,nds
241,0.19999999999999996,Aya 32b,friendly,0,nds
242,1.0,Aya 32b,friendly,0,nds
243,1.0,Aya 32b,friendly,0,nds
244,-0.19999999999999996,Aya 32b,friendly,0,nds
245,0.8333333333333335,Aya 32b,friendly,0,nds
246,-1.0,Aya 32b,friendly,0,nds
247,-0.8333333333333334,Aya 32b,friendly,0,nds
248,0.0,Aya 32b,friendly,0,nds
249,1.0,Aya 32b,friendly,0,nds
250,-1.0,Aya 32b,friendly,0,pfl
251,-0.19999999999999996,Aya 32b,friendly,0,pfl
252,0.19999999999999996,Aya 32b,friendly,0,pfl
253,-0.19999999999999996,Aya 32b,friendly,0,pfl
254,-0.19999999999999996,Aya 32b,friendly,0,pfl
255,-0.7142857142857143,Aya 32b,friendly,0,pfl
256,-0.8333333333333334,Aya 32b,friendly,0,pfl
257,-0.8333333333333334,Aya 32b,friendly,0,pfl
258,-0.19999999999999996,Aya 32b,friendly,0,pfl
259,0.0,Aya 32b,friendly,0,pfl
260,0.23809523809523814,Aya 32b,friendly,0,pfl
261,-0.19999999999999996,Aya 32b,friendly,0,pfl
262,-1.0,Aya 32b,friendly,0,pfl
263,-0.41666666666666674,Aya 32b,friendly,0,pfl
264,-0.41666666666666674,Aya 32b,friendly,0,pfl
265,-1.0,Aya 32b,friendly,0,pfl
266,-0.6,Aya 32b,friendly,0,pfl
267,-0.41666666666666674,Aya 32b,friendly,0,pfl
268,-0.8333333333333334,Aya 32b,friendly,0,pfl
269,-1.0,Aya 32b,friendly,0,pfl
270,-0.19999999999999996,Aya 32b,friendly,0,pfl
271,-0.19999999999999996,Aya 32b,friendly,0,pfl
272,1.0,Aya 32b,friendly,0,pfl
273,0.7142857142857144,Aya 32b,friendly,0,pfl
274,0.8333333333333335,Aya 32b,friendly,0,pfl
275,1.0,Aya 32b,friendly,0,pfl
276,0.19999999999999996,Aya 32b,friendly,0,pfl
277,-1.0,Aya 32b,friendly,0,pfl
278,-0.8333333333333334,Aya 32b,friendly,0,pfl
279,0.4166666666666665,Aya 32b,friendly,0,pfl
280,1.0,Aya 32b,friendly,0,pfl
281,0.19999999999999996,Aya 32b,friendly,0,pfl
282,0.8333333333333335,Aya 32b,friendly,0,pfl
283,0.19999999999999996,Aya 32b,friendly,0,pfl
284,-0.19999999999999996,Aya 32b,friendly,0,pfl
285,-0.41666666666666674,Aya 32b,friendly,0,pfl
286,0.6000000000000001,Aya 32b,friendly,0,pfl
287,1.0,Aya 32b,friendly,0,pfl
288,0.19999999999999996,Aya 32b,friendly,0,pfl
289,-0.41666666666666674,Aya 32b,friendly,0,pfl
290,0.6000000000000001,Aya 32b,friendly,0,pfl
291,0.0,Aya 32b,friendly,0,pfl
292,-1.0,Aya 32b,friendly,0,pfl
293,-1.0,Aya 32b,friendly,0,pfl
294,0.8333333333333335,Aya 32b,friendly,0,pfl
295,-0.19999999999999996,Aya 32b,friendly,0,pfl
296,-0.19999999999999996,Aya 32b,friendly,0,pfl
297,-0.8333333333333334,Aya 32b,friendly,0,pfl
298,0.19999999999999996,Aya 32b,friendly,0,pfl
299,-0.8333333333333334,Aya 32b,friendly,0,pfl
300,-0.19999999999999996,Aya 32b,friendly,0,stq
301,0.8333333333333335,Aya 32b,friendly,0,stq
302,0.6000000000000001,Aya 32b,friendly,0,stq
303,-0.6,Aya 32b,friendly,0,stq
304,-0.41666666666666674,Aya 32b,friendly,0,stq
305,0.19999999999999996,Aya 32b,friendly,0,stq
306,0.8333333333333335,Aya 32b,friendly,0,stq
307,-0.6,Aya 32b,friendly,0,stq
308,0.19999999999999996,Aya 32b,friendly,0,stq
309,0.19999999999999996,Aya 32b,friendly,0,stq
310,-0.19999999999999996,Aya 32b,friendly,0,stq
311,0.19999999999999996,Aya 32b,friendly,0,stq
312,-1.0,Aya 32b,friendly,0,stq
313,-0.8333333333333334,Aya 32b,friendly,0,stq
314,0.19999999999999996,Aya 32b,friendly,0,stq
315,-0.19999999999999996,Aya 32b,friendly,0,stq
316,-0.6,Aya 32b,friendly,0,stq
317,-0.41666666666666674,Aya 32b,friendly,0,stq
318,-0.41666666666666674,Aya 32b,friendly,0,stq
319,-1.0,Aya 32b,friendly,0,stq
320,0.4166666666666665,Aya 32b,friendly,0,stq
321,1.0,Aya 32b,friendly,0,stq
322,-0.8333333333333334,Aya 32b,friendly,0,stq
323,-1.0,Aya 32b,friendly,0,stq
324,0.4166666666666665,Aya 32b,friendly,0,stq
325,-0.19999999999999996,Aya 32b,friendly,0,stq
326,-0.41666666666666674,Aya 32b,friendly,0,stq
327,-1.0,Aya 32b,friendly,0,stq
328,-0.8333333333333334,Aya 32b,friendly,0,stq
329,-0.19999999999999996,Aya 32b,friendly,0,stq
330,0.19999999999999996,Aya 32b,friendly,0,stq
331,0.8333333333333335,Aya 32b,friendly,0,stq
332,0.19999999999999996,Aya 32b,friendly,0,stq
333,-1.0,Aya 32b,friendly,0,stq
334,-0.7142857142857143,Aya 32b,friendly,0,stq
335,1.0,Aya 32b,friendly,0,stq
336,0.8333333333333335,Aya 32b,friendly,0,stq
337,0.6000000000000001,Aya 32b,friendly,0,stq
338,-0.8333333333333334,Aya 32b,friendly,0,stq
339,0.4166666666666665,Aya 32b,friendly,0,stq
340,0.19999999999999996,Aya 32b,friendly,0,stq
341,-0.7142857142857143,Aya 32b,friendly,0,stq
342,-0.8333333333333334,Aya 32b,friendly,0,stq
343,-1.0,Aya 32b,friendly,0,stq
344,1.0,Aya 32b,friendly,0,stq
345,-0.41666666666666674,Aya 32b,friendly,0,stq
346,0.19999999999999996,Aya 32b,friendly,0,stq
347,-1.0,Aya 32b,friendly,0,stq
348,-1.0,Aya 32b,friendly,0,stq
349,0.19999999999999996,Aya 32b,friendly,0,stq
350,1.0,Aya 32b,educated,0,als
351,0.8333333333333335,Aya 32b,educated,0,als
352,0.19999999999999996,Aya 32b,educated,0,als
353,0.8333333333333335,Aya 32b,educated,0,als
354,0.7142857142857144,Aya 32b,educated,0,als
355,0.8333333333333335,Aya 32b,educated,0,als
356,1.0,Aya 32b,educated,0,als
357,-0.19999999999999996,Aya 32b,educated,0,als
358,1.0,Aya 32b,educated,0,als
359,1.0,Aya 32b,educated,0,als
360,1.0,Aya 32b,educated,0,als
361,1.0,Aya 32b,educated,0,als
362,1.0,Aya 32b,educated,0,als
363,0.8333333333333335,Aya 32b,educated,0,als
364,1.0,Aya 32b,educated,0,als
365,0.19999999999999996,Aya 32b,educated,0,als
366,1.0,Aya 32b,educated,0,als
367,1.0,Aya 32b,educated,0,als
368,0.8333333333333335,Aya 32b,educated,0,als
369,0.6000000000000001,Aya 32b,educated,0,als
370,0.4166666666666665,Aya 32b,educated,0,als
371,1.0,Aya 32b,educated,0,als
372,0.7142857142857144,Aya 32b,educated,0,als
373,0.8333333333333335,Aya 32b,educated,0,als
374,0.8333333333333335,Aya 32b,educated,0,als
375,1.0,Aya 32b,educated,0,als
376,0.8333333333333335,Aya 32b,educated,0,als
377,0.7142857142857144,Aya 32b,educated,0,als
378,1.0,Aya 32b,educated,0,als
379,0.7142857142857144,Aya 32b,educated,0,als
380,0.8333333333333335,Aya 32b,educated,0,als
381,0.8333333333333335,Aya 32b,educated,0,als
382,0.8333333333333335,Aya 32b,educated,0,als
383,1.0,Aya 32b,educated,0,als
384,1.0,Aya 32b,educated,0,als
385,-1.0,Aya 32b,educated,0,als
386,1.0,Aya 32b,educated,0,als
387,1.0,Aya 32b,educated,0,als
388,1.0,Aya 32b,educated,0,als
389,,Aya 32b,educated,1,als
390,0.19999999999999996,Aya 32b,educated,0,als
391,1.0,Aya 32b,educated,0,als
392,0.8333333333333335,Aya 32b,educated,0,als
393,0.8333333333333335,Aya 32b,educated,0,als
394,1.0,Aya 32b,educated,0,als
395,0.8333333333333335,Aya 32b,educated,0,als
396,-0.8333333333333334,Aya 32b,educated,0,als
397,1.0,Aya 32b,educated,0,als
398,,Aya 32b,educated,1,als
399,0.8333333333333335,Aya 32b,educated,0,als
400,0.8333333333333335,Aya 32b,educated,0,bar
401,0.23809523809523814,Aya 32b,educated,0,bar
402,1.0,Aya 32b,educated,0,bar
403,-0.19999999999999996,Aya 32b,educated,0,bar
404,1.0,Aya 32b,educated,0,bar
405,0.8333333333333335,Aya 32b,educated,0,bar
406,0.8333333333333335,Aya 32b,educated,0,bar
407,0.8333333333333335,Aya 32b,educated,0,bar
408,1.0,Aya 32b,educated,0,bar
409,0.8333333333333335,Aya 32b,educated,0,bar
410,1.0,Aya 32b,educated,0,bar
411,1.0,Aya 32b,educated,0,bar
412,0.7142857142857144,Aya 32b,educated,0,bar
413,,Aya 32b,educated,1,bar
414,0.6000000000000001,Aya 32b,educated,0,bar
415,1.0,Aya 32b,educated,0,bar
416,0.4166666666666665,Aya 32b,educated,0,bar
417,1.0,Aya 32b,educated,0,bar
418,1.0,Aya 32b,educated,0,bar
419,0.8333333333333335,Aya 32b,educated,0,bar
420,0.8333333333333335,Aya 32b,educated,0,bar
421,1.0,Aya 32b,educated,0,bar
422,1.0,Aya 32b,educated,0,bar
423,-0.19999999999999996,Aya 32b,educated,0,bar
424,1.0,Aya 32b,educated,0,bar
425,1.0,Aya 32b,educated,0,bar
426,1.0,Aya 32b,educated,0,bar
427,-0.6,Aya 32b,educated,0,bar
428,1.0,Aya 32b,educated,0,bar
429,1.0,Aya 32b,educated,0,bar
430,1.0,Aya 32b,educated,0,bar
431,1.0,Aya 32b,educated,0,bar
432,-0.19999999999999996,Aya 32b,educated,0,bar
433,1.0,Aya 32b,educated,0,bar
434,1.0,Aya 32b,educated,0,bar
435,1.0,Aya 32b,educated,0,bar
436,1.0,Aya 32b,educated,0,bar
437,,Aya 32b,educated,1,bar
438,0.8333333333333335,Aya 32b,educated,0,bar
439,0.8333333333333335,Aya 32b,educated,0,bar
440,0.7142857142857144,Aya 32b,educated,0,bar
441,0.7142857142857144,Aya 32b,educated,0,bar
442,1.0,Aya 32b,educated,0,bar
443,1.0,Aya 32b,educated,0,bar
444,0.8333333333333335,Aya 32b,educated,0,bar
445,1.0,Aya 32b,educated,0,bar
446,0.8333333333333335,Aya 32b,educated,0,bar
447,1.0,Aya 32b,educated,0,bar
448,1.0,Aya 32b,educated,0,bar
449,,Aya 32b,educated,1,bar
450,0.8333333333333335,Aya 32b,educated,0,frr
451,,Aya 32b,educated,1,frr
452,1.0,Aya 32b,educated,0,frr
453,-0.6,Aya 32b,educated,0,frr
454,0.8333333333333335,Aya 32b,educated,0,frr
455,,Aya 32b,educated,1,frr
456,-0.19999999999999996,Aya 32b,educated,0,frr
457,1.0,Aya 32b,educated,0,frr
458,1.0,Aya 32b,educated,0,frr
459,-0.19999999999999996,Aya 32b,educated,0,frr
460,0.8333333333333335,Aya 32b,educated,0,frr
461,0.8333333333333335,Aya 32b,educated,0,frr
462,0.4166666666666665,Aya 32b,educated,0,frr
463,1.0,Aya 32b,educated,0,frr
464,1.0,Aya 32b,educated,0,frr
465,1.0,Aya 32b,educated,0,frr
466,1.0,Aya 32b,educated,0,frr
467,1.0,Aya 32b,educated,0,frr
468,0.4166666666666665,Aya 32b,educated,0,frr
469,0.8333333333333335,Aya 32b,educated,0,frr
470,0.8333333333333335,Aya 32b,educated,0,frr
471,1.0,Aya 32b,educated,0,frr
472,0.8333333333333335,Aya 32b,educated,0,frr
473,1.0,Aya 32b,educated,0,frr
474,0.8333333333333335,Aya 32b,educated,0,frr
475,1.0,Aya 32b,educated,0,frr
476,1.0,Aya 32b,educated,0,frr
477,0.8333333333333335,Aya 32b,educated,0,frr
478,,Aya 32b,educated,1,frr
479,1.0,Aya 32b,educated,0,frr
480,0.8333333333333335,Aya 32b,educated,0,frr
481,1.0,Aya 32b,educated,0,frr
482,1.0,Aya 32b,educated,0,frr
483,0.19999999999999996,Aya 32b,educated,0,frr
484,1.0,Aya 32b,educated,0,frr
485,0.8333333333333335,Aya 32b,educated,0,frr
486,0.8333333333333335,Aya 32b,educated,0,frr
487,1.0,Aya 32b,educated,0,frr
488,1.0,Aya 32b,educated,0,frr
489,0.8333333333333335,Aya 32b,educated,0,frr
490,0.8333333333333335,Aya 32b,educated,0,frr
491,0.8333333333333335,Aya 32b,educated,0,frr
492,1.0,Aya 32b,educated,0,frr
493,1.0,Aya 32b,educated,0,frr
494,1.0,Aya 32b,educated,0,frr
495,1.0,Aya 32b,educated,0,frr
496,1.0,Aya 32b,educated,0,frr
497,1.0,Aya 32b,educated,0,frr
498,1.0,Aya 32b,educated,0,frr
499,1.0,Aya 32b,educated,0,frr
500,1.0,Aya 32b,educated,0,ksh
501,0.8333333333333335,Aya 32b,educated,0,ksh
502,1.0,Aya 32b,educated,0,ksh
503,,Aya 32b,educated,1,ksh
504,1.0,Aya 32b,educated,0,ksh
505,0.7142857142857144,Aya 32b,educated,0,ksh
506,0.7142857142857144,Aya 32b,educated,0,ksh
507,1.0,Aya 32b,educated,0,ksh
508,0.8333333333333335,Aya 32b,educated,0,ksh
509,0.8333333333333335,Aya 32b,educated,0,ksh
510,0.8333333333333335,Aya 32b,educated,0,ksh
511,1.0,Aya 32b,educated,0,ksh
512,0.8333333333333335,Aya 32b,educated,0,ksh
513,1.0,Aya 32b,educated,0,ksh
514,1.0,Aya 32b,educated,0,ksh
515,0.8333333333333335,Aya 32b,educated,0,ksh
516,0.8333333333333335,Aya 32b,educated,0,ksh
517,1.0,Aya 32b,educated,0,ksh
518,1.0,Aya 32b,educated,0,ksh
519,-0.19999999999999996,Aya 32b,educated,0,ksh
520,1.0,Aya 32b,educated,0,ksh
521,0.8333333333333335,Aya 32b,educated,0,ksh
522,1.0,Aya 32b,educated,0,ksh
523,0.4166666666666665,Aya 32b,educated,0,ksh
524,0.6000000000000001,Aya 32b,educated,0,ksh
525,0.8333333333333335,Aya 32b,educated,0,ksh
526,1.0,Aya 32b,educated,0,ksh
527,1.0,Aya 32b,educated,0,ksh
528,0.8333333333333335,Aya 32b,educated,0,ksh
529,0.7142857142857144,Aya 32b,educated,0,ksh
530,1.0,Aya 32b,educated,0,ksh
531,1.0,Aya 32b,educated,0,ksh
532,0.8333333333333335,Aya 32b,educated,0,ksh
533,1.0,Aya 32b,educated,0,ksh
534,0.8333333333333335,Aya 32b,educated,0,ksh
535,1.0,Aya 32b,educated,0,ksh
536,1.0,Aya 32b,educated,0,ksh
537,1.0,Aya 32b,educated,0,ksh
538,0.19999999999999996,Aya 32b,educated,0,ksh
539,1.0,Aya 32b,educated,0,ksh
540,0.6000000000000001,Aya 32b,educated,0,ksh
541,0.7142857142857144,Aya 32b,educated,0,ksh
542,1.0,Aya 32b,educated,0,ksh
543,0.6000000000000001,Aya 32b,educated,0,ksh
544,1.0,Aya 32b,educated,0,ksh
545,0.8333333333333335,Aya 32b,educated,0,ksh
546,1.0,Aya 32b,educated,0,ksh
547,0.6000000000000001,Aya 32b,educated,0,ksh
548,0.8333333333333335,Aya 32b,educated,0,ksh
549,-0.19999999999999996,Aya 32b,educated,0,ksh
550,0.8333333333333335,Aya 32b,educated,0,nds
551,1.0,Aya 32b,educated,0,nds
552,1.0,Aya 32b,educated,0,nds
553,0.8333333333333335,Aya 32b,educated,0,nds
554,1.0,Aya 32b,educated,0,nds
555,1.0,Aya 32b,educated,0,nds
556,0.8333333333333335,Aya 32b,educated,0,nds
557,1.0,Aya 32b,educated,0,nds
558,1.0,Aya 32b,educated,0,nds
559,0.8333333333333335,Aya 32b,educated,0,nds
560,0.8333333333333335,Aya 32b,educated,0,nds
561,1.0,Aya 32b,educated,0,nds
562,1.0,Aya 32b,educated,0,nds
563,0.0,Aya 32b,educated,0,nds
564,0.8333333333333335,Aya 32b,educated,0,nds
565,,Aya 32b,educated,1,nds
566,0.7142857142857144,Aya 32b,educated,0,nds
