Target Group,Model,Task,Word,Value,Word+Value
standard,qwen_2.5_72b_chat,urban-2,refinement,3.24,"refinement (3.24), "
standard,qwen_2.5_72b_chat,urban-2,list,3.17,"list (3.17), "
standard,qwen_2.5_72b_chat,urban-2,arrangements,3.08,"arrangements (3.08), "
standard,qwen_2.5_72b_chat,urban-2,menu,2.93,"menu (2.93), "
standard,qwen_2.5_72b_chat,urban-2,classic,2.91,"classic (2.91), "
standard,qwen_2.5_72b_chat,urban-2,aesthetics,2.84,"aesthetics (2.84), "
standard,qwen_2.5_72b_chat,urban-2,sophistication,2.76,"sophistication (2.76), "
standard,qwen_2.5_72b_chat,urban-2,lists,2.76,"lists (2.76), "
standard,qwen_2.5_72b_chat,urban-2,crafting,2.73,"crafting (2.73), "
standard,qwen_2.5_72b_chat,urban-2,highest,2.63,"highest (2.63), "
standard,qwen_2.5_72b_chat,urban-2,curated,2.63,"curated (2.63), "
standard,qwen_2.5_72b_chat,urban-2,impeccable,2.56,"impeccable (2.56), "
standard,qwen_2.5_72b_chat,urban-2,organizing,2.55,"organizing (2.55), "
standard,qwen_2.5_72b_chat,urban-2,luxury,2.53,"luxury (2.53), "
standard,qwen_2.5_72b_chat,urban-2,element,2.52,"element (2.52), "
standard,qwen_2.5_72b_chat,urban-2,arrangement,2.48,"arrangement (2.48), "
standard,qwen_2.5_72b_chat,urban-2,professionalism,2.43,"professionalism (2.43), "
standard,qwen_2.5_72b_chat,urban-2,smoothly,2.38,"smoothly (2.38), "
standard,qwen_2.5_72b_chat,urban-2,exude,2.29,"exude (2.29), "
standard,qwen_2.5_72b_chat,urban-2,meticulous,2.21,"meticulous (2.21), "
standard,qwen_2.5_72b_chat,urban-2,precision,2.1,"precision (2.1), "
standard,qwen_2.5_72b_chat,urban-2,aligns,2.09,"aligns (2.09), "
standard,qwen_2.5_72b_chat,urban-2,coordinating,2.04,"coordinating (2.04), "
standard,qwen_2.5_72b_chat,urban-2,class,2.03,"class (2.03), "
standard,qwen_2.5_72b_chat,urban-2,execution,1.96,"execution (1.96), "
standard,qwen_2.5_72b_chat,urban-1,amenities,7.03,"amenities (7.03), "
standard,qwen_2.5_72b_chat,urban-1,access,5.58,"access (5.58), "
standard,qwen_2.5_72b_chat,urban-1,order,4.13,"order (4.13), "
standard,qwen_2.5_72b_chat,urban-1,wellmaintained,3.55,"wellmaintained (3.55), "
standard,qwen_2.5_72b_chat,urban-1,wellorganized,3.46,"wellorganized (3.46), "
standard,qwen_2.5_72b_chat,urban-1,convenience,3.26,"convenience (3.26), "
standard,qwen_2.5_72b_chat,urban-1,conducive,3.12,"conducive (3.12), "
standard,qwen_2.5_72b_chat,urban-1,modern,2.97,"modern (2.97), "
standard,qwen_2.5_72b_chat,urban-1,quiet,2.69,"quiet (2.69), "
standard,qwen_2.5_72b_chat,urban-1,environment,2.49,"environment (2.49), "
standard,qwen_2.5_72b_chat,urban-1,easy,2.48,"easy (2.48), "
standard,qwen_2.5_72b_chat,urban-1,offers,2.46,"offers (2.46), "
standard,qwen_2.5_72b_chat,urban-1,balance,2.32,"balance (2.32), "
standard,qwen_2.5_72b_chat,urban-1,precise,2.3,"precise (2.3), "
standard,qwen_2.5_72b_chat,urban-1,urban,2.25,"urban (2.25), "
standard,qwen_2.5_72b_chat,urban-1,infrastructure,2.24,"infrastructure (2.24), "
standard,qwen_2.5_72b_chat,urban-1,libraries,2.19,"libraries (2.19), "
standard,qwen_2.5_72b_chat,urban-1,wellconnected,2.11,"wellconnected (2.11), "
standard,qwen_2.5_72b_chat,urban-1,conveniences,2.1,"conveniences (2.1), "
standard,qwen_2.5_72b_chat,urban-1,meticulous,2.05,"meticulous (2.05), "
standard,qwen_2.5_72b_chat,urban-1,neighborhood,2.0,"neighborhood (2.0), "
standard,qwen_2.5_72b_chat,open_to_experience-3,before,7.24,"before (7.24), "
standard,qwen_2.5_72b_chat,open_to_experience-3,cuisines,6.11,"cuisines (6.11), "
standard,qwen_2.5_72b_chat,open_to_experience-3,significance,6.02,"significance (6.02), "
standard,qwen_2.5_72b_chat,open_to_experience-3,researching,5.31,"researching (5.31), "
standard,qwen_2.5_72b_chat,open_to_experience-3,restaurants,5.14,"restaurants (5.14), "
standard,qwen_2.5_72b_chat,open_to_experience-3,enjoys,4.91,"enjoys (4.91), "
standard,qwen_2.5_72b_chat,open_to_experience-3,origins,4.77,"origins (4.77), "
standard,qwen_2.5_72b_chat,open_to_experience-3,tasting,4.64,"tasting (4.64), "
standard,qwen_2.5_72b_chat,open_to_experience-3,exploring,4.0,"exploring (4.0), "
standard,qwen_2.5_72b_chat,open_to_experience-3,methodical,3.75,"methodical (3.75), "
standard,qwen_2.5_72b_chat,open_to_experience-3,prefers,3.62,"prefers (3.62), "
standard,qwen_2.5_72b_chat,open_to_experience-3,dish,3.39,"dish (3.39), "
standard,qwen_2.5_72b_chat,open_to_experience-3,history,3.19,"history (3.19), "
standard,qwen_2.5_72b_chat,open_to_experience-3,dining,3.17,"dining (3.17), "
standard,qwen_2.5_72b_chat,open_to_experience-3,techniques,3.1,"techniques (3.1), "
standard,qwen_2.5_72b_chat,open_to_experience-3,researches,3.0,"researches (3.0), "
standard,qwen_2.5_72b_chat,open_to_experience-3,extensively,2.91,"extensively (2.91), "
standard,qwen_2.5_72b_chat,open_to_experience-3,each,2.83,"each (2.83), "
standard,qwen_2.5_72b_chat,open_to_experience-3,detailoriented,2.8,"detailoriented (2.8), "
standard,qwen_2.5_72b_chat,open_to_experience-3,reviews,2.76,"reviews (2.76), "
standard,qwen_2.5_72b_chat,open_to_experience-3,meticulous,2.72,"meticulous (2.72), "
standard,qwen_2.5_72b_chat,open_to_experience-3,ingredients,2.72,"ingredients (2.72), "
standard,qwen_2.5_72b_chat,open_to_experience-3,advance,2.72,"advance (2.72), "
standard,qwen_2.5_72b_chat,open_to_experience-3,comparing,2.66,"comparing (2.66), "
standard,qwen_2.5_72b_chat,open_to_experience-3,visiting,2.59,"visiting (2.59), "
standard,qwen_2.5_72b_chat,open_to_experience-3,wellestablished,2.56,"wellestablished (2.56), "
standard,qwen_2.5_72b_chat,open_to_experience-3,cooking,2.53,"cooking (2.53), "
standard,qwen_2.5_72b_chat,open_to_experience-3,appreciates,2.42,"appreciates (2.42), "
standard,qwen_2.5_72b_chat,open_to_experience-3,fine,2.37,"fine (2.37), "
standard,qwen_2.5_72b_chat,open_to_experience-3,michelinstarred,2.36,"michelinstarred (2.36), "
standard,qwen_2.5_72b_chat,open_to_experience-3,enthusiast,2.34,"enthusiast (2.34), "
standard,qwen_2.5_72b_chat,open_to_experience-3,global,2.32,"global (2.32), "
standard,qwen_2.5_72b_chat,open_to_experience-3,connoisseur,2.26,"connoisseur (2.26), "
standard,qwen_2.5_72b_chat,open_to_experience-3,savor,2.23,"savor (2.23), "
standard,qwen_2.5_72b_chat,open_to_experience-3,noting,2.22,"noting (2.22), "
standard,qwen_2.5_72b_chat,open_to_experience-3,nuances,2.21,"nuances (2.21), "
standard,qwen_2.5_72b_chat,open_to_experience-3,delving,2.17,"delving (2.17), "
standard,qwen_2.5_72b_chat,open_to_experience-3,cultural,2.15,"cultural (2.15), "
standard,qwen_2.5_72b_chat,open_to_experience-3,notes,2.08,"notes (2.08), "
standard,qwen_2.5_72b_chat,open_to_experience-3,meticulously,2.03,"meticulously (2.03), "
standard,qwen_2.5_72b_chat,open_to_experience-3,renowned,2.03,"renowned (2.03), "
standard,qwen_2.5_72b_chat,open_to_experience-3,recipes,1.99,"recipes (1.99), "
standard,qwen_2.5_72b_chat,open_to_experience-2,command,3.28,"command (3.28), "
standard,qwen_2.5_72b_chat,open_to_experience-2,clear,3.08,"clear (3.08), "
standard,qwen_2.5_72b_chat,open_to_experience-2,precise,2.99,"precise (2.99), "
standard,qwen_2.5_72b_chat,open_to_experience-2,wellsuited,2.44,"wellsuited (2.44), "
standard,qwen_2.5_72b_chat,open_to_experience-2,meticulous,2.43,"meticulous (2.43), "
standard,qwen_2.5_72b_chat,open_to_experience-2,formal,2.09,"formal (2.09), "
standard,qwen_2.5_72b_chat,open_to_experience-2,administrative,2.09,"administrative (2.09), "
standard,qwen_2.5_72b_chat,open_to_experience-2,accurate,2.07,"accurate (2.07), "
standard,qwen_2.5_72b_chat,open_to_experience-1,prestigious,2.99,"prestigious (2.99), "
standard,qwen_2.5_72b_chat,open_to_experience-1,keen,2.86,"keen (2.86), "
standard,qwen_2.5_72b_chat,open_to_experience-1,precise,2.56,"precise (2.56), "
standard,qwen_2.5_72b_chat,open_to_experience-1,academic,2.34,"academic (2.34), "
standard,qwen_2.5_72b_chat,open_to_experience-1,fluent,2.23,"fluent (2.23), "
standard,qwen_2.5_72b_chat,open_to_experience-1,clear,2.1,"clear (2.1), "
standard,qwen_2.5_72b_chat,open_to_experience-1,interest,2.06,"interest (2.06), "
standard,qwen_2.5_72b_chat,friendly-3,clean,4.84,"clean (4.84), "
standard,qwen_2.5_72b_chat,friendly-3,lines,3.38,"lines (3.38), "
standard,qwen_2.5_72b_chat,friendly-3,clarity,2.93,"clarity (2.93), "
standard,qwen_2.5_72b_chat,friendly-3,precise,2.9,"precise (2.9), "
standard,qwen_2.5_72b_chat,friendly-3,respect,2.87,"respect (2.87), "
standard,qwen_2.5_72b_chat,friendly-3,themes,2.81,"themes (2.81), "
standard,qwen_2.5_72b_chat,friendly-3,refined,2.71,"refined (2.71), "
standard,qwen_2.5_72b_chat,friendly-3,meticulous,2.65,"meticulous (2.65), "
standard,qwen_2.5_72b_chat,friendly-3,her,2.64,"her (2.64), "
standard,qwen_2.5_72b_chat,friendly-3,aesthetically,2.49,"aesthetically (2.49), "
standard,qwen_2.5_72b_chat,friendly-3,pleasing,2.49,"pleasing (2.49), "
standard,qwen_2.5_72b_chat,friendly-3,detail,2.48,"detail (2.48), "
standard,qwen_2.5_72b_chat,friendly-3,order,2.43,"order (2.43), "
standard,qwen_2.5_72b_chat,friendly-3,thoughtful,2.43,"thoughtful (2.43), "
standard,qwen_2.5_72b_chat,friendly-3,structured,2.39,"structured (2.39), "
standard,qwen_2.5_72b_chat,friendly-3,thoughtfully,2.36,"thoughtfully (2.36), "
standard,qwen_2.5_72b_chat,friendly-3,clear,2.25,"clear (2.25), "
standard,qwen_2.5_72b_chat,friendly-3,aesthetic,2.1,"aesthetic (2.1), "
standard,qwen_2.5_72b_chat,friendly-3,reflection,2.03,"reflection (2.03), "
standard,qwen_2.5_72b_chat,friendly-3,presented,2.0,"presented (2.0), "
standard,qwen_2.5_72b_chat,friendly-2,classical,4.99,"classical (4.99), "
standard,qwen_2.5_72b_chat,friendly-2,forms,3.72,"forms (3.72), "
standard,qwen_2.5_72b_chat,friendly-2,clarity,3.47,"clarity (3.47), "
standard,qwen_2.5_72b_chat,friendly-2,phrase,3.27,"phrase (3.27), "
standard,qwen_2.5_72b_chat,friendly-2,note,3.11,"note (3.11), "
standard,qwen_2.5_72b_chat,friendly-2,structured,2.95,"structured (2.95), "
standard,qwen_2.5_72b_chat,friendly-2,harmony,2.87,"harmony (2.87), "
standard,qwen_2.5_72b_chat,friendly-2,precise,2.8,"precise (2.8), "
standard,qwen_2.5_72b_chat,friendly-2,harmonically,2.77,"harmonically (2.77), "
standard,qwen_2.5_72b_chat,friendly-2,harmonious,2.64,"harmonious (2.64), "
standard,qwen_2.5_72b_chat,friendly-2,balance,2.6,"balance (2.6), "
standard,qwen_2.5_72b_chat,friendly-2,refined,2.49,"refined (2.49), "
standard,qwen_2.5_72b_chat,friendly-2,serves,2.46,"serves (2.46), "
standard,qwen_2.5_72b_chat,friendly-2,purpose,2.44,"purpose (2.44), "
standard,qwen_2.5_72b_chat,friendly-2,clear,2.43,"clear (2.43), "
standard,qwen_2.5_72b_chat,friendly-2,composition,2.34,"composition (2.34), "
standard,qwen_2.5_72b_chat,friendly-2,detail,2.3,"detail (2.3), "
standard,qwen_2.5_72b_chat,friendly-2,attention,2.26,"attention (2.26), "
standard,qwen_2.5_72b_chat,friendly-2,meticulous,2.24,"meticulous (2.24), "
standard,qwen_2.5_72b_chat,friendly-2,form,2.18,"form (2.18), "
standard,qwen_2.5_72b_chat,friendly-2,harmonic,2.11,"harmonic (2.11), "
standard,qwen_2.5_72b_chat,friendly-2,thematic,2.07,"thematic (2.07), "
standard,qwen_2.5_72b_chat,friendly-2,crafting,2.0,"crafting (2.0), "
standard,qwen_2.5_72b_chat,friendly-2,coherence,1.98,"coherence (1.98), "
standard,qwen_2.5_72b_chat,friendly-1,author,3.6,"author (3.6), "
standard,qwen_2.5_72b_chat,friendly-1,clear,3.24,"clear (3.24), "
standard,qwen_2.5_72b_chat,friendly-1,precise,3.21,"precise (3.21), "
standard,qwen_2.5_72b_chat,friendly-1,formal,3.02,"formal (3.02), "
standard,qwen_2.5_72b_chat,friendly-1,straightforward,2.9,"straightforward (2.9), "
standard,qwen_2.5_72b_chat,friendly-1,prose,2.82,"prose (2.82), "
standard,qwen_2.5_72b_chat,friendly-1,factual,2.68,"factual (2.68), "
standard,qwen_2.5_72b_chat,friendly-1,accuracy,2.62,"accuracy (2.62), "
standard,qwen_2.5_72b_chat,friendly-1,easy,2.62,"easy (2.62), "
standard,qwen_2.5_72b_chat,friendly-1,providing,2.58,"providing (2.58), "
standard,qwen_2.5_72b_chat,friendly-1,structured,2.54,"structured (2.54), "
standard,qwen_2.5_72b_chat,friendly-1,informative,2.54,"informative (2.54), "
standard,qwen_2.5_72b_chat,friendly-1,closely,2.26,"closely (2.26), "
standard,qwen_2.5_72b_chat,friendly-1,information,2.25,"information (2.25), "
standard,qwen_2.5_72b_chat,friendly-1,meticulous,2.23,"meticulous (2.23), "
standard,qwen_2.5_72b_chat,friendly-1,understand,2.22,"understand (2.22), "
standard,qwen_2.5_72b_chat,friendly-1,follow,2.19,"follow (2.19), "
standard,qwen_2.5_72b_chat,friendly-1,clarity,2.18,"clarity (2.18), "
standard,qwen_2.5_72b_chat,friendly-1,standard,2.1,"standard (2.1), "
standard,qwen_2.5_72b_chat,friendly-1,reliable,2.07,"reliable (2.07), "
standard,qwen_2.5_72b_chat,friendly-1,manner,2.02,"manner (2.02), "
standard,qwen_2.5_72b_chat,friendly-1,accurate,2.0,"accurate (2.0), "
standard,qwen_2.5_72b_chat,friendly-1,adheres,2.0,"adheres (2.0), "
standard,qwen_2.5_72b_chat,educated-3,researcher,3.92,"researcher (3.92), "
standard,qwen_2.5_72b_chat,educated-3,respected,2.94,"respected (2.94), "
standard,qwen_2.5_72b_chat,educated-3,historian,2.9,"historian (2.9), "
standard,qwen_2.5_72b_chat,educated-3,precise,2.57,"precise (2.57), "
standard,qwen_2.5_72b_chat,educated-3,papers,2.51,"papers (2.51), "
standard,qwen_2.5_72b_chat,educated-3,meticulous,2.5,"meticulous (2.5), "
standard,qwen_2.5_72b_chat,educated-3,administrative,2.46,"administrative (2.46), "
standard,qwen_2.5_72b_chat,educated-3,specializing,2.03,"specializing (2.03), "
standard,qwen_2.5_72b_chat,educated-3,clear,2.02,"clear (2.02), "
standard,qwen_2.5_72b_chat,educated-3,geographer,1.96,"geographer (1.96), "
standard,qwen_2.5_72b_chat,educated-2,command,2.94,"command (2.94), "
standard,qwen_2.5_72b_chat,educated-2,clear,2.6,"clear (2.6), "
standard,qwen_2.5_72b_chat,educated-2,precise,2.56,"precise (2.56), "
standard,qwen_2.5_72b_chat,educated-2,detail,2.42,"detail (2.42), "
standard,qwen_2.5_72b_chat,educated-2,attention,2.3,"attention (2.3), "
standard,qwen_2.5_72b_chat,educated-2,meticulous,2.11,"meticulous (2.11), "
standard,qwen_2.5_72b_chat,educated-2,structured,2.1,"structured (2.1), "
standard,qwen_2.5_72b_chat,educated-2,analytical,2.05,"analytical (2.05), "
standard,qwen_2.5_72b_chat,educated-1,command,3.54,"command (3.54), "
standard,qwen_2.5_72b_chat,educated-1,clear,2.9,"clear (2.9), "
standard,qwen_2.5_72b_chat,educated-1,professional,2.73,"professional (2.73), "
standard,qwen_2.5_72b_chat,educated-1,accuracy,2.6,"accuracy (2.6), "
standard,qwen_2.5_72b_chat,educated-1,detail,2.59,"detail (2.59), "
standard,qwen_2.5_72b_chat,educated-1,precise,2.53,"precise (2.53), "
standard,qwen_2.5_72b_chat,educated-1,solid,2.46,"solid (2.46), "
standard,qwen_2.5_72b_chat,educated-1,attention,2.4,"attention (2.4), "
standard,qwen_2.5_72b_chat,educated-1,meticulous,2.2,"meticulous (2.2), "
standard,qwen_2.5_72b_chat,educated-1,positions,2.15,"positions (2.15), "
standard,qwen_2.5_72b_chat,educated-1,clarity,2.11,"clarity (2.11), "
standard,qwen_2.5_72b_chat,educated-1,require,2.08,"require (2.08), "
standard,qwen_2.5_72b_chat,conscientiousness-3,all,4.17,"all (4.17), "
standard,qwen_2.5_72b_chat,conscientiousness-3,goals,2.76,"goals (2.76), "
standard,qwen_2.5_72b_chat,conscientiousness-3,welldocumented,2.76,"welldocumented (2.76), "
standard,qwen_2.5_72b_chat,conscientiousness-3,aligned,2.75,"aligned (2.75), "
standard,qwen_2.5_72b_chat,conscientiousness-3,processes,2.66,"processes (2.66), "
standard,qwen_2.5_72b_chat,conscientiousness-3,clear,2.52,"clear (2.52), "
standard,qwen_2.5_72b_chat,conscientiousness-3,standards,2.41,"standards (2.41), "
standard,qwen_2.5_72b_chat,conscientiousness-3,project,2.32,"project (2.32), "
standard,qwen_2.5_72b_chat,conscientiousness-3,structured,2.18,"structured (2.18), "
standard,qwen_2.5_72b_chat,conscientiousness-3,highstakes,2.18,"highstakes (2.18), "
standard,qwen_2.5_72b_chat,conscientiousness-3,adherence,2.16,"adherence (2.16), "
standard,qwen_2.5_72b_chat,conscientiousness-3,paramount,2.11,"paramount (2.11), "
standard,qwen_2.5_72b_chat,conscientiousness-3,reliable,2.06,"reliable (2.06), "
standard,qwen_2.5_72b_chat,conscientiousness-3,protocols,2.05,"protocols (2.05), "
standard,qwen_2.5_72b_chat,conscientiousness-3,efficiency,2.02,"efficiency (2.02), "
standard,qwen_2.5_72b_chat,conscientiousness-3,objectives,2.02,"objectives (2.02), "
standard,qwen_2.5_72b_chat,conscientiousness-3,accuracy,2.01,"accuracy (2.01), "
standard,qwen_2.5_72b_chat,conscientiousness-3,ensuring,2.01,"ensuring (2.01), "
standard,qwen_2.5_72b_chat,conscientiousness-3,timelines,2.0,"timelines (2.0), "
standard,qwen_2.5_72b_chat,conscientiousness-3,leader,1.99,"leader (1.99), "
standard,qwen_2.5_72b_chat,conscientiousness-2,disciplined,5.68,"disciplined (5.68), "
standard,qwen_2.5_72b_chat,conscientiousness-2,performance,4.99,"performance (4.99), "
standard,qwen_2.5_72b_chat,conscientiousness-2,optimized,3.97,"optimized (3.97), "
standard,qwen_2.5_72b_chat,conscientiousness-2,strategic,3.77,"strategic (3.77), "
standard,qwen_2.5_72b_chat,conscientiousness-2,goals,3.67,"goals (3.67), "
standard,qwen_2.5_72b_chat,conscientiousness-2,consistent,3.58,"consistent (3.58), "
standard,qwen_2.5_72b_chat,conscientiousness-2,consistency,3.53,"consistency (3.53), "
standard,qwen_2.5_72b_chat,conscientiousness-2,aspect,3.52,"aspect (3.52), "
standard,qwen_2.5_72b_chat,conscientiousness-2,methodical,3.48,"methodical (3.48), "
standard,qwen_2.5_72b_chat,conscientiousness-2,preparation,3.35,"preparation (3.35), "
standard,qwen_2.5_72b_chat,conscientiousness-2,peak,3.25,"peak (3.25), "
standard,qwen_2.5_72b_chat,conscientiousness-2,regimen,3.24,"regimen (3.24), "
standard,qwen_2.5_72b_chat,conscientiousness-2,steady,2.98,"steady (2.98), "
standard,qwen_2.5_72b_chat,conscientiousness-2,meticulously,2.88,"meticulously (2.88), "
standard,qwen_2.5_72b_chat,conscientiousness-2,every,2.84,"every (2.84), "
standard,qwen_2.5_72b_chat,conscientiousness-2,progress,2.71,"progress (2.71), "
standard,qwen_2.5_72b_chat,conscientiousness-2,strategy,2.67,"strategy (2.67), "
standard,qwen_2.5_72b_chat,conscientiousness-2,contender,2.5,"contender (2.5), "
standard,qwen_2.5_72b_chat,conscientiousness-2,technique,2.45,"technique (2.45), "
standard,qwen_2.5_72b_chat,conscientiousness-2,plan,2.41,"plan (2.41), "
standard,qwen_2.5_72b_chat,conscientiousness-2,precision,2.4,"precision (2.4), "
standard,qwen_2.5_72b_chat,conscientiousness-2,structured,2.39,"structured (2.39), "
standard,qwen_2.5_72b_chat,conscientiousness-2,reliable,2.37,"reliable (2.37), "
standard,qwen_2.5_72b_chat,conscientiousness-2,improvement,2.15,"improvement (2.15), "
standard,qwen_2.5_72b_chat,conscientiousness-2,detail,2.14,"detail (2.14), "
standard,qwen_2.5_72b_chat,conscientiousness-2,ensuring,2.05,"ensuring (2.05), "
standard,qwen_2.5_72b_chat,conscientiousness-2,attention,2.0,"attention (2.0), "
standard,qwen_2.5_72b_chat,conscientiousness-2,planning,1.98,"planning (1.98), "
standard,qwen_2.5_72b_chat,conscientiousness-2,performer,1.97,"performer (1.97), "
standard,qwen_2.5_72b_chat,conscientiousness-1,methodical,3.22,"methodical (3.22), "
standard,qwen_2.5_72b_chat,conscientiousness-1,exams,3.04,"exams (3.04), "
standard,qwen_2.5_72b_chat,conscientiousness-1,review,2.74,"review (2.74), "
standard,qwen_2.5_72b_chat,conscientiousness-1,notes,2.65,"notes (2.65), "
standard,qwen_2.5_72b_chat,conscientiousness-1,outlines,2.62,"outlines (2.62), "
standard,qwen_2.5_72b_chat,conscientiousness-1,organized,2.59,"organized (2.59), "
standard,qwen_2.5_72b_chat,conscientiousness-1,cover,2.58,"cover (2.58), "
standard,qwen_2.5_72b_chat,conscientiousness-1,parts,2.53,"parts (2.53), "
standard,qwen_2.5_72b_chat,conscientiousness-1,wellorganized,2.51,"wellorganized (2.51), "
standard,qwen_2.5_72b_chat,conscientiousness-1,clear,2.33,"clear (2.33), "
standard,qwen_2.5_72b_chat,conscientiousness-1,structured,2.3,"structured (2.3), "
standard,qwen_2.5_72b_chat,conscientiousness-1,prepare,2.21,"prepare (2.21), "
standard,qwen_2.5_72b_chat,conscientiousness-1,manageable,2.2,"manageable (2.2), "
standard,qwen_2.5_72b_chat,conscientiousness-1,all,2.15,"all (2.15), "
standard,qwen_2.5_72b_chat,conscientiousness-1,necessary,2.13,"necessary (2.13), "
standard,qwen_2.5_72b_chat,conscientiousness-1,systematic,2.12,"systematic (2.12), "
standard,qwen_2.5_72b_chat,conscientiousness-1,precise,2.1,"precise (2.1), "
standard,qwen_2.5_72b_chat,conscientiousness-1,organizing,2.06,"organizing (2.06), "
standard,qwen_2.5_72b_chat,conscientiousness-1,thoroughly,2.06,"thoroughly (2.06), "
standard,qwen_2.5_72b_chat,conscientiousness-1,systematically,2.02,"systematically (2.02), "
standard,qwen_2.5_72b_chat,conscientiousness-1,wellprepared,1.99,"wellprepared (1.99), "
standard,qwen_2.5_72b_chat,calm-3,reliability,3.92,"reliability (3.92), "
standard,qwen_2.5_72b_chat,calm-3,trusted,3.73,"trusted (3.73), "
standard,qwen_2.5_72b_chat,calm-3,detailoriented,3.06,"detailoriented (3.06), "
standard,qwen_2.5_72b_chat,calm-3,strategic,2.93,"strategic (2.93), "
standard,qwen_2.5_72b_chat,calm-3,industry,2.86,"industry (2.86), "
standard,qwen_2.5_72b_chat,calm-3,structured,2.79,"structured (2.79), "
standard,qwen_2.5_72b_chat,calm-3,methodical,2.73,"methodical (2.73), "
standard,qwen_2.5_72b_chat,calm-3,precision,2.53,"precision (2.53), "
standard,qwen_2.5_72b_chat,calm-3,reputation,2.52,"reputation (2.52), "
standard,qwen_2.5_72b_chat,calm-3,background,2.43,"background (2.43), "
standard,qwen_2.5_72b_chat,calm-3,accuracy,2.34,"accuracy (2.34), "
standard,qwen_2.5_72b_chat,calm-3,excels,2.23,"excels (2.23), "
standard,qwen_2.5_72b_chat,calm-3,meticulous,2.21,"meticulous (2.21), "
standard,qwen_2.5_72b_chat,calm-3,industries,2.2,"industries (2.2), "
standard,qwen_2.5_72b_chat,calm-3,highquality,2.19,"highquality (2.19), "
standard,qwen_2.5_72b_chat,calm-3,detail,2.18,"detail (2.18), "
standard,qwen_2.5_72b_chat,calm-3,firm,2.18,"firm (2.18), "
standard,qwen_2.5_72b_chat,calm-3,reliable,2.13,"reliable (2.13), "
