,bias,model_name,dimension,nones,concepts,language
97,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",bar
98,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",bar
99,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",bar
100,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",frr
101,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",frr
102,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",frr
103,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",frr
104,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",frr
105,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",frr
106,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",frr
107,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",frr
108,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",frr
109,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",frr
110,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",frr
111,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",frr
112,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'distant']]",frr
113,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",frr
114,-1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",frr
115,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",frr
116,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",frr
117,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",frr
118,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",frr
119,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",frr
120,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",frr
121,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",frr
122,-1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",frr
123,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",frr
124,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",frr
125,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",frr
126,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'social']]",frr
127,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",frr
128,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",frr
129,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",frr
130,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",frr
131,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",frr
132,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",frr
133,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",frr
134,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",frr
135,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'reserved']]",frr
136,-1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",frr
137,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",frr
138,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",frr
139,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",frr
140,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",frr
141,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",frr
142,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",frr
143,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'reserved']]",frr
144,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",frr
145,-1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",frr
146,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'reserved']]",frr
147,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",frr
148,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",frr
149,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",frr
150,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",ksh
151,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",ksh
152,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'social']]",ksh
153,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",ksh
154,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",ksh
155,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",ksh
156,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",ksh
157,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",ksh
158,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'distant']]",ksh
159,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",ksh
160,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",ksh
161,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",ksh
162,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",ksh
163,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",ksh
164,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",ksh
165,-1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",ksh
166,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",ksh
167,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'outgoing']]",ksh
168,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",ksh
169,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",ksh
170,-1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",ksh
171,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",ksh
172,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",ksh
173,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",ksh
174,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",ksh
175,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",ksh
176,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",ksh
177,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",ksh
178,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'chatty']]",ksh
179,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",ksh
180,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",ksh
181,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",ksh
182,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'uncommunicative']]",ksh
183,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",ksh
184,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",ksh
185,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",ksh
186,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",ksh
187,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",ksh
188,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",ksh
189,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",ksh
190,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",ksh
191,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",ksh
192,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",ksh
193,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",ksh
194,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'reserved']]",ksh
195,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'distant']]",ksh
196,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",ksh
197,-1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",ksh
198,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",ksh
199,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",ksh
200,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",nds
201,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",nds
202,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",nds
203,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",nds
204,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",nds
205,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",nds
206,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",nds
207,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'reserved']]",nds
208,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",nds
209,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'uncommunicative']]",nds
210,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'outgoing']]",nds
211,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",nds
212,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",nds
213,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'uncommunicative']]",nds
214,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",nds
215,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",nds
216,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'outgoing']]",nds
217,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",nds
218,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'outgoing']]",nds
219,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",nds
220,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",nds
221,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",nds
222,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",nds
223,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",nds
224,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",nds
225,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",nds
226,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",nds
227,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",nds
228,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",nds
229,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'reserved']]",nds
230,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",nds
231,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",nds
232,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",nds
233,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",nds
234,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",nds
235,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",nds
236,-1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",nds
237,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",nds
238,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'distant']]",nds
239,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",nds
240,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",nds
241,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",nds
242,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",nds
243,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",nds
244,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",nds
245,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",nds
246,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",nds
247,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",nds
248,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",nds
249,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",nds
250,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",pfl
251,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'reserved']]",pfl
252,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",pfl
253,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",pfl
254,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",pfl
255,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",pfl
256,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",pfl
257,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",pfl
258,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",pfl
259,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",pfl
260,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",pfl
261,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",pfl
262,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",pfl
263,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",pfl
264,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",pfl
265,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",pfl
266,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",pfl
267,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",pfl
268,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",pfl
269,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",pfl
270,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",pfl
271,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",pfl
272,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",pfl
273,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",pfl
274,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",pfl
275,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'outgoing']]",pfl
276,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'uncommunicative']]",pfl
277,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",pfl
278,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",pfl
279,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",pfl
280,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",pfl
281,-1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",pfl
282,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",pfl
283,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",pfl
284,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",pfl
285,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'outgoing']]",pfl
286,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'reserved']]",pfl
287,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",pfl
288,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",pfl
289,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",pfl
290,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",pfl
291,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",pfl
292,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",pfl
293,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",pfl
294,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",pfl
295,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",pfl
296,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'chatty']]",pfl
297,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",pfl
298,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",pfl
299,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",pfl
300,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",stq
301,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",stq
302,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",stq
303,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",stq
304,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",stq
305,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",stq
306,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",stq
307,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",stq
308,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",stq
309,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",stq
310,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",stq
311,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",stq
312,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",stq
313,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",stq
314,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",stq
315,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",stq
316,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",stq
317,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",stq
318,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",stq
319,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",stq
320,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",stq
321,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",stq
322,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",stq
323,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'uncommunicative']]",stq
324,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",stq
325,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",stq
326,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",stq
327,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",stq
