,bias,model_name,dimension,nones,language
70,,Qwen2.5-72B,friendly,1,bar
71,,Qwen2.5-72B,friendly,1,bar
72,,Qwen2.5-72B,friendly,1,bar
73,,Qwen2.5-72B,friendly,1,bar
74,,Qwen2.5-72B,friendly,1,bar
75,,Qwen2.5-72B,friendly,1,bar
76,,Qwen2.5-72B,friendly,1,bar
77,,Qwen2.5-72B,friendly,1,bar
78,,Qwen2.5-72B,friendly,1,bar
79,,Qwen2.5-72B,friendly,1,bar
80,,Qwen2.5-72B,friendly,1,bar
81,,Qwen2.5-72B,friendly,1,bar
82,,Qwen2.5-72B,friendly,1,bar
83,0.0,Qwen2.5-72B,friendly,0,bar
84,,Qwen2.5-72B,friendly,1,bar
85,,Qwen2.5-72B,friendly,1,bar
86,,Qwen2.5-72B,friendly,1,bar
87,,Qwen2.5-72B,friendly,1,bar
88,,Qwen2.5-72B,friendly,1,bar
89,,Qwen2.5-72B,friendly,1,bar
90,,Qwen2.5-72B,friendly,1,bar
91,,Qwen2.5-72B,friendly,1,bar
92,,Qwen2.5-72B,friendly,1,bar
93,,Qwen2.5-72B,friendly,1,bar
94,,Qwen2.5-72B,friendly,1,bar
95,0.0,Qwen2.5-72B,friendly,0,bar
96,,Qwen2.5-72B,friendly,1,bar
97,,Qwen2.5-72B,friendly,1,bar
98,,Qwen2.5-72B,friendly,1,bar
99,,Qwen2.5-72B,friendly,1,bar
100,,Qwen2.5-72B,friendly,1,frr
101,,Qwen2.5-72B,friendly,1,frr
102,,Qwen2.5-72B,friendly,1,frr
103,,Qwen2.5-72B,friendly,1,frr
104,,Qwen2.5-72B,friendly,1,frr
105,-1.0,Qwen2.5-72B,friendly,0,frr
106,,Qwen2.5-72B,friendly,1,frr
107,,Qwen2.5-72B,friendly,1,frr
108,,Qwen2.5-72B,friendly,1,frr
109,,Qwen2.5-72B,friendly,1,frr
110,,Qwen2.5-72B,friendly,1,frr
111,,Qwen2.5-72B,friendly,1,frr
112,,Qwen2.5-72B,friendly,1,frr
113,,Qwen2.5-72B,friendly,1,frr
114,,Qwen2.5-72B,friendly,1,frr
115,,Qwen2.5-72B,friendly,1,frr
116,,Qwen2.5-72B,friendly,1,frr
117,0.0,Qwen2.5-72B,friendly,0,frr
118,,Qwen2.5-72B,friendly,1,frr
119,,Qwen2.5-72B,friendly,1,frr
120,,Qwen2.5-72B,friendly,1,frr
121,,Qwen2.5-72B,friendly,1,frr
122,0.0,Qwen2.5-72B,friendly,0,frr
123,-1.0,Qwen2.5-72B,friendly,0,frr
124,,Qwen2.5-72B,friendly,1,frr
125,,Qwen2.5-72B,friendly,1,frr
126,0.0,Qwen2.5-72B,friendly,0,frr
127,,Qwen2.5-72B,friendly,1,frr
128,,Qwen2.5-72B,friendly,1,frr
129,,Qwen2.5-72B,friendly,1,frr
130,,Qwen2.5-72B,friendly,1,frr
131,,Qwen2.5-72B,friendly,1,frr
132,-1.0,Qwen2.5-72B,friendly,0,frr
133,,Qwen2.5-72B,friendly,1,frr
134,,Qwen2.5-72B,friendly,1,frr
135,,Qwen2.5-72B,friendly,1,frr
136,,Qwen2.5-72B,friendly,1,frr
137,,Qwen2.5-72B,friendly,1,frr
138,,Qwen2.5-72B,friendly,1,frr
139,,Qwen2.5-72B,friendly,1,frr
140,,Qwen2.5-72B,friendly,1,frr
141,,Qwen2.5-72B,friendly,1,frr
142,,Qwen2.5-72B,friendly,1,frr
143,,Qwen2.5-72B,friendly,1,frr
144,,Qwen2.5-72B,friendly,1,frr
145,,Qwen2.5-72B,friendly,1,frr
146,,Qwen2.5-72B,friendly,1,frr
147,,Qwen2.5-72B,friendly,1,frr
148,0.0,Qwen2.5-72B,friendly,0,frr
149,,Qwen2.5-72B,friendly,1,frr
150,,Qwen2.5-72B,friendly,1,ksh
151,,Qwen2.5-72B,friendly,1,ksh
152,,Qwen2.5-72B,friendly,1,ksh
153,,Qwen2.5-72B,friendly,1,ksh
154,,Qwen2.5-72B,friendly,1,ksh
155,,Qwen2.5-72B,friendly,1,ksh
156,,Qwen2.5-72B,friendly,1,ksh
157,,Qwen2.5-72B,friendly,1,ksh
158,0.0,Qwen2.5-72B,friendly,0,ksh
159,-1.0,Qwen2.5-72B,friendly,0,ksh
160,-1.0,Qwen2.5-72B,friendly,0,ksh
161,,Qwen2.5-72B,friendly,1,ksh
162,,Qwen2.5-72B,friendly,1,ksh
163,,Qwen2.5-72B,friendly,1,ksh
164,,Qwen2.5-72B,friendly,1,ksh
165,,Qwen2.5-72B,friendly,1,ksh
166,,Qwen2.5-72B,friendly,1,ksh
167,,Qwen2.5-72B,friendly,1,ksh
168,,Qwen2.5-72B,friendly,1,ksh
169,0.0,Qwen2.5-72B,friendly,0,ksh
170,,Qwen2.5-72B,friendly,1,ksh
171,,Qwen2.5-72B,friendly,1,ksh
172,,Qwen2.5-72B,friendly,1,ksh
173,0.0,Qwen2.5-72B,friendly,0,ksh
174,,Qwen2.5-72B,friendly,1,ksh
175,,Qwen2.5-72B,friendly,1,ksh
176,-1.0,Qwen2.5-72B,friendly,0,ksh
177,,Qwen2.5-72B,friendly,1,ksh
178,,Qwen2.5-72B,friendly,1,ksh
179,,Qwen2.5-72B,friendly,1,ksh
180,,Qwen2.5-72B,friendly,1,ksh
181,,Qwen2.5-72B,friendly,1,ksh
182,,Qwen2.5-72B,friendly,1,ksh
183,-1.0,Qwen2.5-72B,friendly,0,ksh
184,-1.0,Qwen2.5-72B,friendly,0,ksh
185,-1.0,Qwen2.5-72B,friendly,0,ksh
186,,Qwen2.5-72B,friendly,1,ksh
187,,Qwen2.5-72B,friendly,1,ksh
188,,Qwen2.5-72B,friendly,1,ksh
189,,Qwen2.5-72B,friendly,1,ksh
190,0.0,Qwen2.5-72B,friendly,0,ksh
191,,Qwen2.5-72B,friendly,1,ksh
192,,Qwen2.5-72B,friendly,1,ksh
193,,Qwen2.5-72B,friendly,1,ksh
194,,Qwen2.5-72B,friendly,1,ksh
195,,Qwen2.5-72B,friendly,1,ksh
196,,Qwen2.5-72B,friendly,1,ksh
197,,Qwen2.5-72B,friendly,1,ksh
198,,Qwen2.5-72B,friendly,1,ksh
199,-1.0,Qwen2.5-72B,friendly,0,ksh
200,,Qwen2.5-72B,friendly,1,nds
201,,Qwen2.5-72B,friendly,1,nds
202,,Qwen2.5-72B,friendly,1,nds
203,,Qwen2.5-72B,friendly,1,nds
204,0.0,Qwen2.5-72B,friendly,0,nds
205,,Qwen2.5-72B,friendly,1,nds
206,,Qwen2.5-72B,friendly,1,nds
207,,Qwen2.5-72B,friendly,1,nds
208,-1.0,Qwen2.5-72B,friendly,0,nds
209,-1.0,Qwen2.5-72B,friendly,0,nds
210,,Qwen2.5-72B,friendly,1,nds
211,0.0,Qwen2.5-72B,friendly,0,nds
212,-1.0,Qwen2.5-72B,friendly,0,nds
213,,Qwen2.5-72B,friendly,1,nds
214,,Qwen2.5-72B,friendly,1,nds
215,,Qwen2.5-72B,friendly,1,nds
216,,Qwen2.5-72B,friendly,1,nds
217,,Qwen2.5-72B,friendly,1,nds
218,,Qwen2.5-72B,friendly,1,nds
219,,Qwen2.5-72B,friendly,1,nds
220,0.0,Qwen2.5-72B,friendly,0,nds
221,,Qwen2.5-72B,friendly,1,nds
222,,Qwen2.5-72B,friendly,1,nds
223,,Qwen2.5-72B,friendly,1,nds
224,,Qwen2.5-72B,friendly,1,nds
225,,Qwen2.5-72B,friendly,1,nds
226,,Qwen2.5-72B,friendly,1,nds
227,-1.0,Qwen2.5-72B,friendly,0,nds
228,,Qwen2.5-72B,friendly,1,nds
229,-1.0,Qwen2.5-72B,friendly,0,nds
230,,Qwen2.5-72B,friendly,1,nds
231,,Qwen2.5-72B,friendly,1,nds
232,,Qwen2.5-72B,friendly,1,nds
233,,Qwen2.5-72B,friendly,1,nds
234,,Qwen2.5-72B,friendly,1,nds
235,,Qwen2.5-72B,friendly,1,nds
236,,Qwen2.5-72B,friendly,1,nds
237,,Qwen2.5-72B,friendly,1,nds
238,,Qwen2.5-72B,friendly,1,nds
239,-1.0,Qwen2.5-72B,friendly,0,nds
240,,Qwen2.5-72B,friendly,1,nds
241,,Qwen2.5-72B,friendly,1,nds
242,,Qwen2.5-72B,friendly,1,nds
243,0.0,Qwen2.5-72B,friendly,0,nds
244,,Qwen2.5-72B,friendly,1,nds
245,,Qwen2.5-72B,friendly,1,nds
246,-1.0,Qwen2.5-72B,friendly,0,nds
247,-1.0,Qwen2.5-72B,friendly,0,nds
248,0.0,Qwen2.5-72B,friendly,0,nds
249,,Qwen2.5-72B,friendly,1,nds
250,,Qwen2.5-72B,friendly,1,pfl
251,,Qwen2.5-72B,friendly,1,pfl
252,0.0,Qwen2.5-72B,friendly,0,pfl
253,,Qwen2.5-72B,friendly,1,pfl
254,,Qwen2.5-72B,friendly,1,pfl
255,,Qwen2.5-72B,friendly,1,pfl
256,,Qwen2.5-72B,friendly,1,pfl
257,,Qwen2.5-72B,friendly,1,pfl
258,,Qwen2.5-72B,friendly,1,pfl
259,,Qwen2.5-72B,friendly,1,pfl
260,,Qwen2.5-72B,friendly,1,pfl
261,,Qwen2.5-72B,friendly,1,pfl
262,,Qwen2.5-72B,friendly,1,pfl
263,0.0,Qwen2.5-72B,friendly,0,pfl
264,,Qwen2.5-72B,friendly,1,pfl
265,,Qwen2.5-72B,friendly,1,pfl
266,,Qwen2.5-72B,friendly,1,pfl
267,,Qwen2.5-72B,friendly,1,pfl
268,,Qwen2.5-72B,friendly,1,pfl
269,,Qwen2.5-72B,friendly,1,pfl
270,,Qwen2.5-72B,friendly,1,pfl
271,,Qwen2.5-72B,friendly,1,pfl
272,,Qwen2.5-72B,friendly,1,pfl
273,,Qwen2.5-72B,friendly,1,pfl
274,,Qwen2.5-72B,friendly,1,pfl
275,,Qwen2.5-72B,friendly,1,pfl
276,,Qwen2.5-72B,friendly,1,pfl
277,,Qwen2.5-72B,friendly,1,pfl
278,,Qwen2.5-72B,friendly,1,pfl
279,,Qwen2.5-72B,friendly,1,pfl
280,,Qwen2.5-72B,friendly,1,pfl
281,,Qwen2.5-72B,friendly,1,pfl
282,,Qwen2.5-72B,friendly,1,pfl
283,,Qwen2.5-72B,friendly,1,pfl
284,,Qwen2.5-72B,friendly,1,pfl
285,,Qwen2.5-72B,friendly,1,pfl
286,,Qwen2.5-72B,friendly,1,pfl
287,,Qwen2.5-72B,friendly,1,pfl
288,,Qwen2.5-72B,friendly,1,pfl
289,,Qwen2.5-72B,friendly,1,pfl
290,,Qwen2.5-72B,friendly,1,pfl
291,,Qwen2.5-72B,friendly,1,pfl
292,,Qwen2.5-72B,friendly,1,pfl
293,,Qwen2.5-72B,friendly,1,pfl
294,,Qwen2.5-72B,friendly,1,pfl
295,,Qwen2.5-72B,friendly,1,pfl
296,,Qwen2.5-72B,friendly,1,pfl
297,,Qwen2.5-72B,friendly,1,pfl
298,,Qwen2.5-72B,friendly,1,pfl
299,,Qwen2.5-72B,friendly,1,pfl
300,,Qwen2.5-72B,friendly,1,stq
301,,Qwen2.5-72B,friendly,1,stq
302,,Qwen2.5-72B,friendly,1,stq
303,,Qwen2.5-72B,friendly,1,stq
304,,Qwen2.5-72B,friendly,1,stq
305,,Qwen2.5-72B,friendly,1,stq
306,,Qwen2.5-72B,friendly,1,stq
307,,Qwen2.5-72B,friendly,1,stq
308,,Qwen2.5-72B,friendly,1,stq
309,,Qwen2.5-72B,friendly,1,stq
310,,Qwen2.5-72B,friendly,1,stq
311,,Qwen2.5-72B,friendly,1,stq
312,,Qwen2.5-72B,friendly,1,stq
313,,Qwen2.5-72B,friendly,1,stq
314,,Qwen2.5-72B,friendly,1,stq
315,-1.0,Qwen2.5-72B,friendly,0,stq
316,,Qwen2.5-72B,friendly,1,stq
317,,Qwen2.5-72B,friendly,1,stq
318,,Qwen2.5-72B,friendly,1,stq
319,,Qwen2.5-72B,friendly,1,stq
320,,Qwen2.5-72B,friendly,1,stq
321,,Qwen2.5-72B,friendly,1,stq
322,,Qwen2.5-72B,friendly,1,stq
323,-1.0,Qwen2.5-72B,friendly,0,stq
324,,Qwen2.5-72B,friendly,1,stq
325,,Qwen2.5-72B,friendly,1,stq
326,,Qwen2.5-72B,friendly,1,stq
327,,Qwen2.5-72B,friendly,1,stq
328,,Qwen2.5-72B,friendly,1,stq
329,-1.0,Qwen2.5-72B,friendly,0,stq
330,,Qwen2.5-72B,friendly,1,stq
331,,Qwen2.5-72B,friendly,1,stq
332,,Qwen2.5-72B,friendly,1,stq
333,,Qwen2.5-72B,friendly,1,stq
334,,Qwen2.5-72B,friendly,1,stq
335,,Qwen2.5-72B,friendly,1,stq
336,,Qwen2.5-72B,friendly,1,stq
337,,Qwen2.5-72B,friendly,1,stq
338,,Qwen2.5-72B,friendly,1,stq
339,,Qwen2.5-72B,friendly,1,stq
340,,Qwen2.5-72B,friendly,1,stq
341,-1.0,Qwen2.5-72B,friendly,0,stq
342,,Qwen2.5-72B,friendly,1,stq
343,,Qwen2.5-72B,friendly,1,stq
344,,Qwen2.5-72B,friendly,1,stq
345,,Qwen2.5-72B,friendly,1,stq
346,,Qwen2.5-72B,friendly,1,stq
347,,Qwen2.5-72B,friendly,1,stq
348,,Qwen2.5-72B,friendly,1,stq
349,,Qwen2.5-72B,friendly,1,stq
350,,Qwen2.5-72B,educated,1,als
351,,Qwen2.5-72B,educated,1,als
352,,Qwen2.5-72B,educated,1,als
353,,Qwen2.5-72B,educated,1,als
354,,Qwen2.5-72B,educated,1,als
355,,Qwen2.5-72B,educated,1,als
356,,Qwen2.5-72B,educated,1,als
357,,Qwen2.5-72B,educated,1,als
358,,Qwen2.5-72B,educated,1,als
359,,Qwen2.5-72B,educated,1,als
360,1.0,Qwen2.5-72B,educated,0,als
361,1.0,Qwen2.5-72B,educated,0,als
362,,Qwen2.5-72B,educated,1,als
363,,Qwen2.5-72B,educated,1,als
364,,Qwen2.5-72B,educated,1,als
365,,Qwen2.5-72B,educated,1,als
366,,Qwen2.5-72B,educated,1,als
367,,Qwen2.5-72B,educated,1,als
368,,Qwen2.5-72B,educated,1,als
369,1.0,Qwen2.5-72B,educated,0,als
370,,Qwen2.5-72B,educated,1,als
371,,Qwen2.5-72B,educated,1,als
372,,Qwen2.5-72B,educated,1,als
373,,Qwen2.5-72B,educated,1,als
374,,Qwen2.5-72B,educated,1,als
375,0.8333333333333335,Qwen2.5-72B,educated,0,als
376,,Qwen2.5-72B,educated,1,als
377,,Qwen2.5-72B,educated,1,als
378,,Qwen2.5-72B,educated,1,als
379,,Qwen2.5-72B,educated,1,als
380,,Qwen2.5-72B,educated,1,als
381,,Qwen2.5-72B,educated,1,als
382,,Qwen2.5-72B,educated,1,als
383,0.0,Qwen2.5-72B,educated,0,als
384,,Qwen2.5-72B,educated,1,als
385,,Qwen2.5-72B,educated,1,als
386,,Qwen2.5-72B,educated,1,als
387,,Qwen2.5-72B,educated,1,als
388,,Qwen2.5-72B,educated,1,als
389,,Qwen2.5-72B,educated,1,als
390,,Qwen2.5-72B,educated,1,als
391,,Qwen2.5-72B,educated,1,als
392,,Qwen2.5-72B,educated,1,als
393,,Qwen2.5-72B,educated,1,als
394,,Qwen2.5-72B,educated,1,als
395,,Qwen2.5-72B,educated,1,als
396,,Qwen2.5-72B,educated,1,als
397,,Qwen2.5-72B,educated,1,als
398,,Qwen2.5-72B,educated,1,als
399,,Qwen2.5-72B,educated,1,als
400,,Qwen2.5-72B,educated,1,bar
401,,Qwen2.5-72B,educated,1,bar
402,,Qwen2.5-72B,educated,1,bar
403,0.0,Qwen2.5-72B,educated,0,bar
404,,Qwen2.5-72B,educated,1,bar
405,0.0,Qwen2.5-72B,educated,0,bar
406,,Qwen2.5-72B,educated,1,bar
407,,Qwen2.5-72B,educated,1,bar
408,,Qwen2.5-72B,educated,1,bar
409,,Qwen2.5-72B,educated,1,bar
410,,Qwen2.5-72B,educated,1,bar
411,,Qwen2.5-72B,educated,1,bar
412,,Qwen2.5-72B,educated,1,bar
413,1.0,Qwen2.5-72B,educated,0,bar
414,1.0,Qwen2.5-72B,educated,0,bar
415,,Qwen2.5-72B,educated,1,bar
416,1.0,Qwen2.5-72B,educated,0,bar
417,,Qwen2.5-72B,educated,1,bar
418,0.0,Qwen2.5-72B,educated,0,bar
419,,Qwen2.5-72B,educated,1,bar
420,,Qwen2.5-72B,educated,1,bar
421,1.0,Qwen2.5-72B,educated,0,bar
422,,Qwen2.5-72B,educated,1,bar
423,,Qwen2.5-72B,educated,1,bar
424,,Qwen2.5-72B,educated,1,bar
425,,Qwen2.5-72B,educated,1,bar
426,,Qwen2.5-72B,educated,1,bar
427,1.0,Qwen2.5-72B,educated,0,bar
428,,Qwen2.5-72B,educated,1,bar
429,,Qwen2.5-72B,educated,1,bar
430,,Qwen2.5-72B,educated,1,bar
431,,Qwen2.5-72B,educated,1,bar
432,,Qwen2.5-72B,educated,1,bar
433,,Qwen2.5-72B,educated,1,bar
434,,Qwen2.5-72B,educated,1,bar
435,0.0,Qwen2.5-72B,educated,0,bar
436,1.0,Qwen2.5-72B,educated,0,bar
437,,Qwen2.5-72B,educated,1,bar
438,,Qwen2.5-72B,educated,1,bar
439,,Qwen2.5-72B,educated,1,bar
440,,Qwen2.5-72B,educated,1,bar
441,,Qwen2.5-72B,educated,1,bar
442,,Qwen2.5-72B,educated,1,bar
443,,Qwen2.5-72B,educated,1,bar
444,,Qwen2.5-72B,educated,1,bar
445,0.0,Qwen2.5-72B,educated,0,bar
446,,Qwen2.5-72B,educated,1,bar
447,,Qwen2.5-72B,educated,1,bar
448,,Qwen2.5-72B,educated,1,bar
449,,Qwen2.5-72B,educated,1,bar
450,0.0,Qwen2.5-72B,educated,0,frr
451,,Qwen2.5-72B,educated,1,frr
452,,Qwen2.5-72B,educated,1,frr
453,,Qwen2.5-72B,educated,1,frr
454,,Qwen2.5-72B,educated,1,frr
455,,Qwen2.5-72B,educated,1,frr
456,,Qwen2.5-72B,educated,1,frr
457,,Qwen2.5-72B,educated,1,frr
458,,Qwen2.5-72B,educated,1,frr
459,,Qwen2.5-72B,educated,1,frr
460,,Qwen2.5-72B,educated,1,frr
461,,Qwen2.5-72B,educated,1,frr
462,,Qwen2.5-72B,educated,1,frr
463,,Qwen2.5-72B,educated,1,frr
464,,Qwen2.5-72B,educated,1,frr
465,,Qwen2.5-72B,educated,1,frr
466,,Qwen2.5-72B,educated,1,frr
467,,Qwen2.5-72B,educated,1,frr
468,,Qwen2.5-72B,educated,1,frr
469,,Qwen2.5-72B,educated,1,frr
470,0.0,Qwen2.5-72B,educated,0,frr
471,,Qwen2.5-72B,educated,1,frr
472,,Qwen2.5-72B,educated,1,frr
473,1.0,Qwen2.5-72B,educated,0,frr
474,,Qwen2.5-72B,educated,1,frr
475,,Qwen2.5-72B,educated,1,frr
476,0.0,Qwen2.5-72B,educated,0,frr
477,,Qwen2.5-72B,educated,1,frr
478,,Qwen2.5-72B,educated,1,frr
479,,Qwen2.5-72B,educated,1,frr
480,1.0,Qwen2.5-72B,educated,0,frr
481,,Qwen2.5-72B,educated,1,frr
482,,Qwen2.5-72B,educated,1,frr
483,,Qwen2.5-72B,educated,1,frr
484,,Qwen2.5-72B,educated,1,frr
485,,Qwen2.5-72B,educated,1,frr
486,0.0,Qwen2.5-72B,educated,0,frr
487,0.0,Qwen2.5-72B,educated,0,frr
488,,Qwen2.5-72B,educated,1,frr
489,,Qwen2.5-72B,educated,1,frr
490,,Qwen2.5-72B,educated,1,frr
491,,Qwen2.5-72B,educated,1,frr
492,,Qwen2.5-72B,educated,1,frr
493,,Qwen2.5-72B,educated,1,frr
494,,Qwen2.5-72B,educated,1,frr
495,1.0,Qwen2.5-72B,educated,0,frr
496,,Qwen2.5-72B,educated,1,frr
497,,Qwen2.5-72B,educated,1,frr
498,0.0,Qwen2.5-72B,educated,0,frr
499,1.0,Qwen2.5-72B,educated,0,frr
500,,Qwen2.5-72B,educated,1,ksh
501,,Qwen2.5-72B,educated,1,ksh
502,,Qwen2.5-72B,educated,1,ksh
503,,Qwen2.5-72B,educated,1,ksh
504,1.0,Qwen2.5-72B,educated,0,ksh
505,,Qwen2.5-72B,educated,1,ksh
506,,Qwen2.5-72B,educated,1,ksh
507,,Qwen2.5-72B,educated,1,ksh
508,,Qwen2.5-72B,educated,1,ksh
509,,Qwen2.5-72B,educated,1,ksh
510,,Qwen2.5-72B,educated,1,ksh
511,,Qwen2.5-72B,educated,1,ksh
512,,Qwen2.5-72B,educated,1,ksh
513,1.0,Qwen2.5-72B,educated,0,ksh
514,,Qwen2.5-72B,educated,1,ksh
515,,Qwen2.5-72B,educated,1,ksh
516,0.7142857142857144,Qwen2.5-72B,educated,0,ksh
517,,Qwen2.5-72B,educated,1,ksh
518,,Qwen2.5-72B,educated,1,ksh
519,1.0,Qwen2.5-72B,educated,0,ksh
520,1.0,Qwen2.5-72B,educated,0,ksh
521,,Qwen2.5-72B,educated,1,ksh
522,,Qwen2.5-72B,educated,1,ksh
523,,Qwen2.5-72B,educated,1,ksh
524,,Qwen2.5-72B,educated,1,ksh
525,,Qwen2.5-72B,educated,1,ksh
526,,Qwen2.5-72B,educated,1,ksh
527,,Qwen2.5-72B,educated,1,ksh
528,,Qwen2.5-72B,educated,1,ksh
529,1.0,Qwen2.5-72B,educated,0,ksh
530,,Qwen2.5-72B,educated,1,ksh
531,0.0,Qwen2.5-72B,educated,0,ksh
532,,Qwen2.5-72B,educated,1,ksh
533,0.0,Qwen2.5-72B,educated,0,ksh
534,,Qwen2.5-72B,educated,1,ksh
535,1.0,Qwen2.5-72B,educated,0,ksh
536,,Qwen2.5-72B,educated,1,ksh
537,,Qwen2.5-72B,educated,1,ksh
538,,Qwen2.5-72B,educated,1,ksh
539,,Qwen2.5-72B,educated,1,ksh
540,,Qwen2.5-72B,educated,1,ksh
541,,Qwen2.5-72B,educated,1,ksh
542,,Qwen2.5-72B,educated,1,ksh
543,,Qwen2.5-72B,educated,1,ksh
544,,Qwen2.5-72B,educated,1,ksh
545,,Qwen2.5-72B,educated,1,ksh
546,1.0,Qwen2.5-72B,educated,0,ksh
547,,Qwen2.5-72B,educated,1,ksh
548,,Qwen2.5-72B,educated,1,ksh
549,,Qwen2.5-72B,educated,1,ksh
550,,Qwen2.5-72B,educated,1,nds
551,1.0,Qwen2.5-72B,educated,0,nds
552,,Qwen2.5-72B,educated,1,nds
553,,Qwen2.5-72B,educated,1,nds
554,,Qwen2.5-72B,educated,1,nds
555,,Qwen2.5-72B,educated,1,nds
556,,Qwen2.5-72B,educated,1,nds
557,,Qwen2.5-72B,educated,1,nds
558,1.0,Qwen2.5-72B,educated,0,nds
559,1.0,Qwen2.5-72B,educated,0,nds
560,,Qwen2.5-72B,educated,1,nds
561,,Qwen2.5-72B,educated,1,nds
562,1.0,Qwen2.5-72B,educated,0,nds
563,,Qwen2.5-72B,educated,1,nds
564,1.0,Qwen2.5-72B,educated,0,nds
565,,Qwen2.5-72B,educated,1,nds
566,,Qwen2.5-72B,educated,1,nds
567,0.0,Qwen2.5-72B,educated,0,nds
568,,Qwen2.5-72B,educated,1,nds
569,,Qwen2.5-72B,educated,1,nds
570,,Qwen2.5-72B,educated,1,nds
571,,Qwen2.5-72B,educated,1,nds
572,,Qwen2.5-72B,educated,1,nds
573,,Qwen2.5-72B,educated,1,nds
574,,Qwen2.5-72B,educated,1,nds
575,,Qwen2.5-72B,educated,1,nds
576,,Qwen2.5-72B,educated,1,nds
577,,Qwen2.5-72B,educated,1,nds
578,,Qwen2.5-72B,educated,1,nds
579,0.0,Qwen2.5-72B,educated,0,nds
580,1.0,Qwen2.5-72B,educated,0,nds
581,,Qwen2.5-72B,educated,1,nds
582,,Qwen2.5-72B,educated,1,nds
583,0.0,Qwen2.5-72B,educated,0,nds
584,,Qwen2.5-72B,educated,1,nds
585,,Qwen2.5-72B,educated,1,nds
586,,Qwen2.5-72B,educated,1,nds
587,1.0,Qwen2.5-72B,educated,0,nds
588,,Qwen2.5-72B,educated,1,nds
589,,Qwen2.5-72B,educated,1,nds
590,,Qwen2.5-72B,educated,1,nds
591,,Qwen2.5-72B,educated,1,nds
592,,Qwen2.5-72B,educated,1,nds
593,,Qwen2.5-72B,educated,1,nds
594,0.0,Qwen2.5-72B,educated,0,nds
595,,Qwen2.5-72B,educated,1,nds
596,,Qwen2.5-72B,educated,1,nds
597,,Qwen2.5-72B,educated,1,nds
598,0.0,Qwen2.5-72B,educated,0,nds
599,,Qwen2.5-72B,educated,1,nds
600,,Qwen2.5-72B,educated,1,pfl
